325:11:13,E
325:13:40,E
325:14:02,E
325:18:04,F
325:18:04,F
325:18:04,F
325:29:40,E
325:31:44,E
325:36:33,E
325:41:50,E
325:43:40,E
325:44:32,F
325:44:32,F
325:54:09,D
325:54:34,E
326:04:03,E
326:05:36,E
326:06:07,E
326:06:44,F
326:06:44,F
326:08:59,F
326:08:59,F
326:10:40,E
326:13:50,E
326:16:06,E
326:16:21,E
326:18:18,E
326:18:48,E
326:21:20,E
326:23:27,E
326:23:33,E
326:23:56,D
326:26:41,E
326:31:09,E
326:31:11,E
326:31:18,E
326:32:16,E
326:32:48,F
326:32:48,F
326:38:49,E
326:38:59,E
326:39:11,E
326:44:33,E
326:44:36,E
326:49:03,E
326:55:44,E
327:01:50,E
327:04:18,E
327:05:47,E
327:06:11,E
327:08:32,D
327:12:48,E
327:16:38,D
327:19:43,E
327:24:46,E
327:27:14,E
327:30:10,E
327:32:49,F
327:32:49,F
327:35:26,E
327:36:33,E
327:38:26,D
327:41:37,E
327:43:24,E
327:44:49,E
327:54:10,E
327:55:24,E
327:57:38,E
327:58:15,D
328:00:32,E
328:00:35,E
328:00:59,E
328:02:17,E
328:02:49,F
328:02:49,F
328:02:49,F
328:03:22,F
328:03:22,F
328:05:48,E
328:07:13,E
328:07:15,D
328:07:25,E
328:07:48,E
328:08:06,E
328:09:42,E
328:10:52,E
328:12:21,E
328:13:00,D
328:13:10,E
328:13:27,E
328:13:55,E
328:17:03,D
328:17:42,E
328:17:47,F
328:17:47,F
328:19:23,E
328:19:45,E
328:21:12,E
328:21:35,E
328:21:39,E
328:23:32,E
328:23:54,E
328:24:33,D
328:25:34,E
328:26:35,F
328:26:35,F
328:28:31,D
328:31:17,D
328:32:29,E
328:33:01,E
328:33:02,D
328:33:28,E
328:36:33,E
328:37:31,E
328:38:53,E
328:40:09,E
328:40:43,E
328:44:24,E
328:44:30,E
328:45:45,E
328:46:22,E
328:47:31,D
328:47:46,D
328:48:01,E
328:49:32,E
328:50:22,D
328:50:43,E
328:52:40,E
328:54:44,E
328:55:51,F
328:55:51,F
328:57:07,E
328:57:11,E
328:57:44,E
328:57:50,E
328:58:03,E
329:00:40,E
329:01:54,D
329:02:41,E
329:02:48,E
329:03:23,E
329:03:57,E
329:04:46,E
329:05:41,E
329:06:51,E
329:07:37,E
329:07:47,D
329:08:01,E
329:09:56,D
329:12:17,E
329:12:43,F
329:12:43,F
329:12:43,F
329:16:43,E
329:18:52,E
329:19:35,E
329:22:22,E
329:24:19,E
329:24:36,E
329:26:34,E
329:28:16,D
329:28:58,D
329:29:37,D
329:29:51,E
329:31:10,E
329:31:35,E
329:33:01,E
329:33:47,E
329:34:15,E
329:34:26,E
329:34:37,E
329:35:15,F
329:35:15,F
329:36:32,E
329:36:39,D
329:37:40,E
329:38:04,E
329:41:36,D
329:42:41,D
329:43:12,E
329:43:39,E
329:44:11,E
329:46:18,E
329:46:40,E
329:46:46,D
329:47:00,E
329:48:23,E
329:48:55,E
329:49:12,E
329:49:48,E
329:49:55,E
329:50:59,E
329:51:23,E
329:51:30,E
329:51:57,E
329:52:05,E
329:52:12,E
329:52:26,E
329:53:05,E
329:53:41,E
329:54:04,E
329:54:13,F
329:54:13,F
329:54:39,E
329:55:07,E
329:55:08,E
329:55:43,E
329:56:03,E
329:56:14,E
329:56:17,E
329:56:28,E
329:59:30,E
329:59:50,E
329:59:56,D
330:00:00,E
330:00:23,E
330:01:14,D
330:02:16,D
330:02:57,E
330:05:20,E
330:06:35,E
330:06:36,E
330:06:45,E
330:06:48,E
330:06:49,E
330:06:52,D
330:07:51,D
330:08:39,E
330:10:29,D
330:11:23,E
330:12:08,E
330:12:10,E
330:12:25,E
330:16:11,E
330:18:15,D
330:18:50,E
330:21:33,E
330:25:01,E
330:25:28,E
330:25:50,E
330:29:11,F
330:29:11,F
330:31:08,F
330:31:08,F
330:32:16,E
330:33:02,E
330:33:57,E
330:35:47,E
330:36:20,D
330:36:22,E
330:36:55,E
330:38:34,E
330:39:02,E
330:39:08,E
330:44:08,E
330:48:03,E
330:49:05,E
330:50:32,E
330:51:45,E
330:53:07,E
330:53:28,E
330:53:31,E
330:54:05,E
330:55:17,E
330:56:25,D
330:56:53,E
330:57:24,E
330:58:07,D
330:59:04,D
331:01:48,E
331:03:10,E
331:07:35,E
331:08:24,E
331:11:49,D
331:14:28,E
331:16:04,E
331:16:59,E
331:21:17,E
331:22:19,D
331:25:12,E
331:28:47,E
331:29:26,E
331:31:43,E
331:32:30,F
331:32:30,F
331:35:43,E
331:42:54,E
331:46:26,E
331:52:41,E
331:52:47,D
332:00:12,E
332:01:00,E
332:01:47,D
332:04:56,E
332:05:14,E
332:05:48,E
332:06:03,E
332:06:08,F
332:06:08,F
332:12:01,D
332:13:24,E
332:13:44,E
332:17:31,E
332:17:40,E
332:23:52,E
332:27:02,E
332:27:58,E
332:28:33,E
332:30:00,F
332:30:00,F
332:36:27,E
332:36:28,E
332:38:28,F
332:38:28,F
332:41:35,E
332:46:02,E
332:49:25,E
332:50:54,E
332:58:01,E
332:59:24,D
333:01:06,E
333:05:34,D
333:07:59,E
333:09:37,E
333:11:26,E
333:14:27,E
333:14:45,E
333:24:55,D
333:33:12,E
333:35:25,E
333:40:36,E
333:41:05,E
333:42:41,E
333:47:24,E
333:58:25,E
334:07:12,E
334:17:17,E
334:17:39,D
334:19:44,E
334:24:26,E
334:27:21,E
334:31:38,E
334:38:37,E
334:40:14,E
334:46:00,E
334:51:18,E
334:53:09,F
334:53:09,F
334:53:09,F
335:08:48,E
335:20:59,E
335:22:43,F
335:22:43,F
335:45:24,F
335:45:24,F
335:51:10,F
335:51:10,F
335:51:10,F
335:51:10,F
335:51:10,F
335:51:10,F
336:59:45,E
337:01:10,E
337:17:24,E
337:55:28,E
338:04:36,F
338:04:36,F
339:58:07,E
339:59:29,E
342:08:56,E
342:17:26,E
342:20:16,E
342:55:15,E
342:56:36,D
342:59:36,E
343:01:59,E
343:02:37,D
343:08:28,E
343:18:18,E
343:28:34,E
343:32:50,D
343:33:05,E
343:33:08,D
343:35:30,E
343:37:01,E
343:38:22,E
343:38:25,E
343:50:16,E
343:50:38,D
343:58:27,E
343:58:30,D
344:01:17,F
344:01:17,F
344:05:55,E
344:07:22,D
344:08:58,D
344:09:16,E
344:11:10,E
344:11:57,E
344:12:48,E
344:15:46,E
344:16:01,E
344:18:46,E
344:19:16,E
344:20:32,D
344:20:55,D
344:22:27,E
344:23:36,E
344:24:30,E
344:26:20,E
344:27:01,D
344:28:15,D
344:30:37,E
344:30:55,E
344:33:34,E
344:33:41,D
344:34:28,E
344:35:59,E
344:36:43,E
344:38:41,E
344:39:41,E
344:40:04,F
344:40:04,F
344:40:53,E
344:42:24,E
344:42:44,E
344:43:16,E
344:44:28,F
344:44:28,F
344:53:36,D
344:57:18,E
345:06:16,E
345:06:29,E
345:12:05,E
345:14:30,F
345:14:30,F
345:15:53,E
345:18:04,E
345:19:07,E
345:19:59,E
345:20:20,E
345:20:52,E
345:22:10,E
345:23:31,D
345:26:51,E
345:29:57,E
345:30:25,E
345:32:01,E
345:32:57,E
345:36:49,D
345:43:16,E
345:48:55,E
345:49:33,E
345:49:34,D
345:51:26,E
345:53:07,D
345:53:21,F
345:53:21,F
345:57:50,F
345:57:50,F
346:01:49,E
346:02:09,E
346:02:51,E
346:02:53,E
346:18:11,E
346:21:13,F
346:21:13,F
346:21:13,F
346:25:07,E
346:36:52,D
346:41:59,D
346:43:49,E
346:50:21,F
346:50:21,F
346:50:21,F
347:01:25,E
347:01:49,F
347:01:49,F
347:14:14,E
347:15:32,F
347:15:32,F
347:21:37,E
347:21:52,D
347:26:15,E
347:26:21,E
347:31:00,F
347:31:00,F
347:39:18,F
347:39:18,F
347:40:22,E
347:42:07,E
347:42:07,E
347:50:18,E
347:53:00,E
347:54:58,F
347:54:58,F
348:01:49,E
348:02:09,E
348:04:55,E
348:07:03,E
348:10:09,E
348:10:10,E
348:13:32,E
348:23:30,E
348:26:25,E
348:30:43,E
348:32:25,E
348:34:37,E
348:38:25,E
348:45:23,E
348:46:17,F
348:46:17,F
348:47:05,F
348:47:05,F
348:53:42,E
348:54:24,E
348:59:29,E
349:05:31,D
349:12:14,E
349:13:51,E
349:13:52,E
349:14:40,E
349:18:10,E
349:18:12,E
349:18:19,E
349:19:58,E
349:20:24,H
349:21:45,E
349:23:08,E
349:24:45,E
349:28:07,F
349:28:07,F
349:35:29,D
349:36:11,E
349:39:05,E
349:39:08,E
349:47:13,E
349:50:51,E
349:51:20,E
349:55:56,E
349:58:14,E
350:00:12,E
350:02:26,E
350:03:58,D
350:04:54,E
350:07:49,E
350:10:15,E
350:14:32,E
350:18:27,F
350:18:27,F
350:20:57,E
350:23:20,D
350:26:59,D
350:32:59,D
350:38:07,E
350:38:43,E
350:39:15,E
350:42:49,E
350:43:15,E
350:44:58,E
350:47:35,E
350:48:40,E
350:49:24,D
350:49:27,E
350:51:56,E
350:52:01,E
350:52:44,E
350:53:25,E
350:54:10,E
350:57:50,E
351:00:50,F
351:00:50,F
351:03:04,E
351:08:42,E
351:12:16,E
351:13:11,D
351:13:29,D
351:16:44,D
351:20:05,E
351:26:27,F
351:26:27,F
351:28:48,E
351:30:16,E
351:33:27,E
351:36:13,E
351:38:13,E
351:39:10,F
351:39:10,F
351:39:10,F
351:42:38,E
351:45:06,E
351:45:59,E
351:51:47,D
351:52:08,E
351:54:20,E
351:54:20,E
351:54:47,F
351:54:47,F
351:54:47,F
352:03:03,D
352:04:33,E
352:05:15,F
352:05:15,F
352:07:00,E
352:07:09,E
352:09:47,E
352:10:25,E
352:11:19,E
352:14:59,E
352:15:01,F
352:15:01,F
352:17:32,F
352:17:32,F
352:20:24,E
352:21:43,D
352:21:44,D
352:22:11,F
352:22:11,F
352:25:08,D
352:25:40,E
352:26:28,D
352:26:51,E
352:29:09,E
352:31:39,E
352:32:19,E
352:33:10,E
352:33:32,E
352:34:50,D
352:35:09,E
352:35:35,E
352:39:41,E
352:40:56,E
352:41:12,D
352:42:03,E
352:44:33,E
352:46:08,E
352:47:19,E
352:47:47,D
352:51:23,E
352:51:40,E
352:52:21,D
352:52:55,E
352:53:44,E
352:54:36,D
352:58:05,E
352:58:55,E
353:00:06,D
353:00:13,E
353:00:15,E
353:00:32,I
353:00:32,I
353:00:32,I
353:01:32,E
353:02:01,E
353:02:15,E
353:02:18,F
353:02:18,F
353:03:01,E
353:03:48,E
353:04:53,E
353:05:15,E
353:05:19,E
353:07:37,E
353:08:35,E
353:09:05,E
353:09:41,E
353:09:49,E
353:09:59,E
353:10:11,E
353:10:30,E
353:11:15,E
353:11:37,E
353:14:00,E
353:16:52,E
353:17:13,E
353:17:42,D
353:18:12,E
353:18:35,E
353:19:23,E
353:20:27,E
353:20:33,E
353:20:44,E
353:21:27,E
353:21:51,D
353:22:12,E
353:22:15,E
353:23:20,E
353:24:17,E
353:24:30,E
353:24:30,E
353:24:44,E
353:25:08,D
353:25:24,E
353:26:17,E
353:27:14,E
353:29:24,E
353:29:34,E
353:29:39,E
353:29:50,E
353:31:00,E
353:31:13,E
353:31:43,F
353:31:43,F
353:31:43,F
353:33:23,E
353:33:30,E
353:33:51,D
353:33:53,E
353:34:35,E
353:34:41,D
353:34:43,B
353:36:19,E
353:36:29,E
353:38:04,F
353:38:04,F
353:39:38,E
353:39:39,E
353:39:49,E
353:40:56,E
353:44:41,F
353:44:41,F
353:44:41,F
353:46:16,E
353:48:41,E
353:48:50,E
353:48:59,E
353:49:49,E
353:51:50,E
353:52:49,E
353:54:07,D
353:54:51,E
353:54:59,E
353:55:39,D
353:55:43,E
353:56:05,E
353:59:52,E
354:00:14,E
354:01:54,F
354:01:54,F
354:04:14,E
354:04:55,E
354:05:16,E
354:06:58,E
354:08:43,E
354:08:44,E
354:09:32,E
354:09:56,E
354:12:36,E
354:12:36,E
354:13:06,E
354:14:33,E
354:15:58,E
354:16:59,E
354:18:43,E
354:19:26,E
354:19:27,E
354:20:01,E
354:23:13,E
354:26:05,E
354:26:52,F
354:26:52,F
354:30:18,E
354:31:54,E
354:32:38,E
354:35:09,E
354:38:35,E
354:39:05,E
354:40:59,E
354:41:37,E
354:42:21,E
354:43:03,D
354:43:22,E
354:43:33,E
354:44:30,E
354:44:30,F
354:44:30,F
354:45:21,E
354:46:17,D
354:47:22,E
354:48:17,D
354:49:04,E
354:49:34,D
354:51:11,E
354:53:35,E
354:53:35,E
354:54:07,B
354:57:09,E
354:59:11,E
355:01:23,E
355:05:25,E
355:10:10,E
355:10:25,F
355:10:25,F
355:21:56,F
355:21:56,F
355:21:56,F
355:21:56,F
355:27:50,F
355:27:50,F
355:29:04,D
355:31:07,E
355:33:49,E
355:35:22,E
355:37:10,E
355:38:09,E
355:44:43,E
355:46:59,E
355:48:06,E
355:48:19,B
355:49:42,E
355:49:56,E
355:51:12,E
355:54:36,B
355:58:05,E
355:58:20,C
355:58:20,C
355:59:37,E
356:02:53,E
356:10:26,F
356:10:26,F
356:12:03,E
356:14:05,D
356:14:24,D
356:15:13,E
356:15:17,F
356:15:17,F
356:17:24,E
356:17:30,B
356:26:54,E
356:32:04,E
356:37:29,E
356:40:49,E
356:44:40,E
356:47:00,E
356:48:57,E
356:53:09,E
356:53:23,E
356:54:06,E
356:55:35,D
356:56:22,E
356:57:04,E
356:57:43,E
356:57:48,F
356:57:48,F
357:02:54,E
357:05:15,E
357:07:10,E
357:07:47,E
357:15:29,E
357:18:51,E
357:32:15,E
357:39:09,F
357:39:09,F
357:39:09,F
357:39:09,F
358:09:48,E
358:29:53,E
358:34:11,D
358:40:47,F
358:40:47,F
358:56:15,E
359:00:13,F
359:00:13,F
359:00:13,F
359:00:13,F
359:00:13,F
359:40:29,F
359:40:29,F
359:48:25,D
360:04:34,F
360:04:34,F
360:04:34,F
360:27:34,F
360:27:34,F
360:30:20,E
360:47:13,E
360:47:45,F
360:47:45,F
361:15:47,E
361:45:11,F
361:45:11,F
361:45:11,F
362:38:56,E
363:41:15,H
364:08:58,E
365:29:26,E
365:49:21,E
366:25:49,E
367:24:47,E
367:30:19,E
367:32:36,E
367:36:24,E
367:54:53,E
368:00:09,E
368:06:52,E
368:06:54,E
368:12:31,E
368:17:09,D
368:24:24,E
368:30:25,E
368:31:25,D
368:31:26,E
368:34:54,E
368:39:00,E
368:40:55,E
368:41:14,D
368:45:12,E
368:46:19,E
368:47:56,E
368:50:44,E
368:51:34,E
368:52:28,F
368:52:28,F
368:58:25,F
368:58:25,F
369:06:35,E
369:10:03,E
369:13:27,E
369:15:44,E
369:17:56,E
369:21:52,E
369:33:09,F
369:33:09,F
369:47:14,D
369:48:48,F
369:48:48,F
370:06:06,E
370:18:28,F
370:18:28,F
370:21:57,I
370:21:57,I
370:32:37,E
370:33:40,E
370:42:27,E
370:43:45,E
370:52:51,E
370:58:36,E
371:00:23,E
371:11:59,E
371:13:43,E
371:29:48,E
371:46:42,E
371:50:13,D
371:50:44,F
371:50:44,F
371:50:44,F
372:02:39,D
372:06:45,E
372:19:55,E
372:21:28,E
372:25:17,E
372:29:08,E
372:30:11,E
372:30:58,E
372:30:58,E
372:31:44,E
372:35:32,E
372:38:16,D
372:40:01,F
372:40:01,F
372:45:07,D
372:49:36,E
372:52:48,E
373:05:05,E
373:11:52,E
373:13:16,E
373:19:49,E
373:23:05,E
373:24:54,F
373:24:54,F
373:32:48,F
373:32:48,F
373:41:29,E
373:45:07,F
373:45:07,F
373:45:07,F
373:49:24,E
373:55:38,E
373:58:51,E
374:07:31,E
374:14:05,E
374:18:17,E
374:19:04,D
374:20:26,E
374:24:31,F
374:24:31,F
374:29:41,E
374:30:06,D
374:30:33,F
374:30:33,F
374:36:05,B
374:41:55,D
374:45:09,E
374:47:02,E
374:49:55,E
374:53:37,E
374:55:49,F
374:55:49,F
374:55:59,E
375:01:27,D
375:05:15,F
375:05:15,F
375:09:32,F
375:09:32,F
375:09:32,F
375:17:39,E
375:21:19,E
375:24:34,E
375:30:23,E
375:30:40,E
375:31:01,E
375:31:12,E
375:32:01,E
375:32:56,E
375:35:01,D
375:35:37,E
375:35:56,D
375:37:39,E
375:38:06,E
375:39:42,D
375:41:15,E
375:42:22,E
375:42:44,E
375:43:22,E
375:43:49,E
375:45:17,E
375:46:42,D
375:47:02,D
375:47:11,E
375:49:07,E
375:51:09,D
375:51:32,E
375:58:09,E
375:58:29,E
375:59:25,E
376:01:42,F
376:01:42,F
376:01:42,F
376:05:30,E
376:10:29,F
376:10:29,F
376:16:38,E
376:17:48,D
376:20:02,E
376:25:31,D
376:25:56,D
376:27:30,E
376:30:22,E
376:33:43,E
376:37:02,E
376:38:36,D
376:47:40,E
376:50:58,D
376:52:42,E
376:56:38,D
376:59:10,E
377:01:15,E
377:04:16,E
377:05:52,B
377:07:51,E
377:08:58,E
377:09:10,E
377:11:55,E
377:12:16,E
377:12:21,E
377:15:04,F
377:15:04,F
377:15:38,E
377:16:43,E
377:17:40,F
377:17:40,F
377:21:21,E
377:21:41,E
377:21:46,D
377:22:03,E
377:22:03,E
377:22:07,E
377:22:13,E
377:25:02,E
377:26:24,D
377:32:27,E
377:34:06,E
377:35:15,E
377:37:40,E
377:38:16,E
377:38:55,D
377:39:35,E
377:40:01,E
377:40:19,E
377:41:23,E
377:49:31,F
377:49:31,F
377:54:16,E
378:01:36,E
378:04:49,E
378:04:56,E
378:09:57,E
378:11:24,E
378:13:43,F
378:13:43,F
378:14:49,E
378:18:55,D
378:21:22,E
378:25:43,E
378:26:50,E
378:28:42,E
378:32:18,E
378:33:16,F
378:33:16,F
378:33:16,F
378:35:53,E
378:37:17,D
378:38:12,E
378:39:07,E
378:48:35,E
378:58:31,F
378:58:31,F
379:05:07,E
379:06:51,F
379:06:51,F
379:13:30,E
379:14:24,E
379:25:17,E
379:28:41,E
379:29:19,E
379:32:14,D
379:43:30,E
379:44:22,E
379:45:07,D
379:45:31,D
379:47:51,E
379:49:20,E
379:54:33,E
379:56:22,F
379:56:22,F
380:02:35,E
380:04:38,F
380:04:38,F
380:04:38,F
380:09:02,E
380:11:42,E
380:13:08,E
380:15:46,E
380:37:22,E
380:40:19,E
380:40:51,E
380:52:41,F
380:52:41,F
380:55:29,E
380:55:58,E
380:59:36,E
380:59:54,E
381:06:04,E
381:17:23,E
381:18:19,E
381:22:04,E
381:24:32,E
381:25:12,E
381:26:58,E
381:27:05,E
381:32:55,E
381:33:02,E
381:38:28,D
381:46:42,E
381:52:38,E
382:00:59,E
382:32:46,E
382:33:43,E
382:47:55,E
382:49:25,F
382:49:25,F
382:58:16,E
383:00:31,E
383:12:11,E
383:17:53,E
383:38:57,E
383:43:02,F
383:43:02,F
383:47:30,I
383:47:30,I
383:47:30,I
383:47:30,I
383:47:30,I
383:47:30,I
383:47:30,I
383:47:30,I
383:47:30,I
383:56:26,D
383:56:28,F
383:56:28,F
383:56:28,F
383:56:28,F
384:07:33,A
385:56:13,D
386:26:41,E
387:00:15,F
387:00:15,F
387:13:50,E
389:52:06,F
389:52:06,F
389:52:06,F
390:38:35,E
391:05:07,D
391:17:21,E
391:41:57,E
391:44:47,E
391:45:33,E
391:47:19,D
391:49:06,E
391:49:23,F
391:49:23,F
391:58:36,F
391:58:36,F
391:58:36,F
391:58:36,F
391:58:36,F
391:58:36,F
391:58:36,F
391:58:36,F
391:58:36,F
392:38:35,E
392:41:03,E
392:41:33,F
392:41:33,F
392:49:58,F
392:49:58,F
392:53:28,E
392:54:22,F
392:54:22,F
393:03:22,E
393:12:13,D
393:14:03,E
393:17:58,F
393:17:58,F
393:21:15,E
393:23:04,F
393:23:04,F
393:23:04,F
393:23:04,F
393:31:29,F
393:31:29,F
393:31:29,F
393:36:22,F
393:36:22,F
393:37:28,F
393:37:28,F
393:37:28,F
393:40:34,F
393:40:34,F
393:43:02,F
393:43:02,F
393:44:02,F
393:44:02,F
393:44:02,F
393:47:17,D
393:49:21,E
393:50:09,E
393:51:56,E
393:52:23,E
393:53:25,F
393:53:25,F
393:53:25,F
393:53:25,F
394:01:00,F
394:01:00,F
394:02:03,D
394:05:05,F
394:05:05,F
394:05:05,F
394:05:05,F
394:05:05,F
394:08:14,F
394:08:14,F
394:08:14,F
394:12:47,E
394:13:07,F
394:13:07,F
394:17:29,D
394:17:43,E
394:17:45,F
394:17:45,F
394:17:45,F
394:22:56,F
394:22:56,F
394:26:08,E
394:26:28,F
394:26:28,F
394:26:28,F
394:28:50,E
394:29:44,F
394:29:44,F
394:29:44,F
394:29:44,F
394:33:07,F
394:33:07,F
394:33:07,F
394:41:54,E
394:43:32,F
394:43:32,F
394:43:32,F
394:43:32,F
394:52:35,F
394:52:35,F
394:52:35,F
394:52:35,F
394:57:39,F
394:57:39,F
394:57:39,F
394:57:39,F
395:00:38,F
395:00:38,F
395:00:38,F
395:01:59,F
395:01:59,F
395:01:59,F
395:07:58,E
395:08:06,E
395:10:28,E
395:11:42,E
395:13:18,F
395:13:18,F
395:13:18,F
395:13:18,F
395:18:17,F
395:18:17,F
395:22:11,F
395:22:11,F
395:27:13,E
395:31:19,D
395:31:26,F
395:31:26,F
395:31:26,F
395:31:26,F
395:31:26,F
395:31:26,F
395:31:26,F
395:40:50,E
395:41:01,E
395:41:41,D
395:41:58,E
395:43:04,F
395:43:04,F
395:43:04,F
395:43:04,F
395:47:01,F
395:47:01,F
395:52:46,F
395:52:46,F
395:54:48,F
395:54:48,F
395:54:48,F
395:54:48,F
395:55:37,F
395:55:37,F
395:57:31,F
395:57:31,F
395:57:31,F
395:57:31,F
396:01:09,E
396:03:17,E
396:03:38,F
396:03:38,F
396:10:34,F
396:10:34,F
396:10:34,F
396:10:34,F
396:12:33,E
396:13:30,E
396:15:36,F
396:15:36,F
396:20:11,F
396:20:11,F
396:20:11,F
396:20:11,F
396:20:11,F
396:26:06,E
396:26:18,F
396:26:18,F
396:27:49,E
396:29:36,E
396:33:48,F
396:33:48,F
396:36:44,E
396:38:37,F
396:38:37,F
396:39:43,E
396:41:00,E
396:43:19,F
396:43:19,F
396:52:43,F
396:52:43,F
396:52:43,F
397:05:51,E
397:08:59,E
397:14:31,E
397:19:43,D
397:23:27,E
397:30:04,E
397:32:17,E
397:35:17,E
397:38:07,E
397:40:28,D
397:41:06,F
397:41:06,F
397:41:21,F
397:41:21,F
397:41:21,F
397:41:21,F
397:41:21,F
397:41:21,F
397:44:38,E
397:44:51,F
397:44:51,F
397:52:00,F
397:52:00,F
398:02:49,F
398:02:49,F
398:10:28,E
398:11:24,F
398:11:24,F
398:16:28,F
398:16:28,F
398:42:04,E
398:45:09,F
398:45:09,F
398:45:09,F
399:08:17,D
399:19:34,E
399:29:56,E
399:34:18,E
399:41:12,E
399:51:50,E
399:52:16,F
399:52:16,F
399:52:16,F
399:52:16,F
400:07:10,F
400:07:10,F
400:07:10,F
400:07:10,F
400:07:10,F
400:07:10,F
400:14:38,E
400:20:17,E
400:21:15,F
400:21:15,F
400:21:15,F
400:37:12,E
400:37:28,E
400:39:18,E
400:44:35,E
400:44:46,F
400:44:46,F
401:03:28,F
401:03:28,F
401:06:03,E
401:12:53,E
401:17:16,E
401:17:26,F
401:17:26,F
401:24:46,F
401:24:46,F
401:24:46,F
401:31:02,E
401:31:32,E
401:37:03,F
401:37:03,F
401:37:03,F
401:58:25,F
401:58:25,F
401:58:25,F
401:58:25,F
401:58:25,F
401:58:25,F
402:24:33,F
402:24:33,F
402:24:33,F
402:24:33,F
402:24:33,F
402:24:33,F
402:50:26,E
402:52:59,F
402:52:59,F
402:52:59,F
402:52:59,F
402:52:59,F
403:29:09,E
403:32:57,E
403:33:58,E
403:35:24,E
403:55:01,F
403:55:01,F
403:55:01,F
403:57:20,E
403:57:51,F
403:57:51,F
403:57:51,F
405:14:27,E
405:33:10,D
405:34:33,D
405:38:13,E
405:51:16,E
405:51:59,F
405:51:59,F
405:53:17,F
405:53:17,F
406:15:46,F
406:15:46,F
406:15:46,F
406:48:05,F
406:48:05,F
407:10:04,F
407:10:04,F
407:27:37,E
407:27:59,F
407:27:59,F
408:09:21,F
408:09:21,F
408:20:47,E
408:49:37,E
409:21:39,F
409:21:39,F
409:43:28,E
410:28:00,F
410:28:00,F
413:14:49,F
413:14:49,F
415:19:49,E
415:25:52,E
416:00:02,E
416:10:59,E
416:12:27,E
416:15:33,F
416:15:33,F
416:15:33,F
416:20:20,E
416:28:10,E
416:35:00,E
417:12:39,D
417:32:05,E
417:33:15,E
417:47:54,E
417:54:47,E
417:57:07,E
418:00:11,E
418:00:34,D
418:00:35,E
418:09:18,E
418:12:48,E
418:19:36,E
418:33:00,E
418:37:57,E
418:55:55,E
418:57:47,E
418:58:04,F
418:58:04,F
419:10:20,E
419:23:05,E
419:23:34,E
419:31:01,F
419:31:01,F
419:31:01,F
419:55:15,E
419:58:06,F
419:58:06,F
420:09:36,D
420:13:37,E
420:21:38,E
420:25:35,E
420:26:40,E
420:26:45,E
420:26:54,E
420:32:05,E
420:33:41,E
420:37:57,F
420:37:57,F
420:43:14,F
420:43:14,F
420:47:35,E
420:54:20,E
421:14:08,E
421:15:51,F
421:15:51,F
421:24:25,E
421:28:28,F
421:28:28,F
421:51:35,E
421:52:05,E
421:52:09,E
421:52:47,F
421:52:47,F
421:52:47,F
421:52:47,F
421:52:47,F
421:52:47,F
422:06:15,E
422:07:04,F
422:07:04,F
422:24:04,E
422:24:14,E
422:25:46,F
422:25:46,F
422:25:46,F
422:25:46,F
422:25:46,F
422:32:15,E
422:32:48,E
422:37:57,D
422:39:28,E
422:47:59,E
422:53:31,F
422:53:31,F
423:01:33,F
423:01:33,F
423:01:33,F
423:01:33,F
423:12:29,E
423:15:11,E
423:25:54,B
423:30:18,E
423:34:46,F
423:34:46,F
423:34:46,F
423:34:46,F
423:42:27,F
423:42:27,F
424:00:18,F
424:00:18,F
424:00:18,F
424:15:00,E
424:15:21,E
424:16:00,E
424:16:34,E
424:17:26,E
424:18:57,F
424:18:57,F
424:18:57,F
424:18:57,F
424:41:54,F
424:41:54,F
424:41:54,F
424:41:54,F
424:41:54,F
424:51:52,E
424:56:33,D
424:57:51,E
424:58:03,F
424:58:03,F
425:08:54,E
425:09:33,F
425:09:33,F
425:14:25,D
425:14:41,E
425:15:00,F
425:15:00,F
425:21:18,E
425:24:35,F
425:24:35,F
425:25:11,E
425:28:48,E
425:29:28,E
425:33:20,F
425:33:20,F
425:33:20,F
425:33:20,F
425:33:20,F
425:45:32,E
425:46:15,F
425:46:15,F
425:46:15,F
425:47:24,F
425:47:24,F
425:47:24,F
425:48:19,D
425:49:29,E
425:49:58,F
425:49:58,F
425:55:32,F
425:55:32,F
426:07:36,E
426:08:03,D
426:08:37,E
426:10:09,E
426:11:19,E
426:12:36,F
426:12:36,F
426:27:42,F
426:27:42,F
426:27:42,F
426:27:42,F
426:27:42,F
427:10:34,F
427:10:34,F
427:10:34,F
427:21:59,F
427:21:59,F
427:21:59,F
427:21:59,F
427:25:34,F
427:25:34,F
427:35:37,E
427:44:12,F
427:44:12,F
427:46:10,E
427:48:08,F
427:48:08,F
427:54:27,F
427:54:27,F
427:54:27,F
427:54:27,F
427:54:27,F
427:59:51,F
427:59:51,F
427:59:51,F
428:09:54,E
428:10:39,E
428:24:06,D
428:31:21,E
428:35:33,F
428:35:33,F
428:35:33,F
429:00:29,E
429:20:31,E
429:42:36,E
429:43:11,F
429:43:11,F
429:48:36,F
429:48:36,F
430:12:51,E
430:27:51,E
430:32:51,F
430:32:51,F
430:32:51,F
430:32:51,F
430:49:56,F
430:49:56,F
430:49:56,F
432:15:59,E
432:18:04,F
432:18:04,F
432:18:04,F
432:18:04,F
433:51:35,F
433:51:35,F
433:51:35,F
437:40:12,D
438:10:24,D
438:40:47,E
438:45:45,E
438:49:44,E
