347:56:25,E
348:01:04,E
348:01:16,E
348:21:23,D
348:25:06,D
348:26:52,E
348:27:45,E
348:32:34,E
348:40:01,E
348:42:52,E
348:44:09,D
348:44:46,E
348:45:10,E
348:45:30,E
348:49:44,E
348:50:16,D
348:53:21,E
348:55:28,E
348:56:15,E
349:00:03,F
349:00:03,F
349:03:08,E
349:06:36,E
349:13:34,E
349:18:16,E
349:18:56,E
349:24:55,D
349:27:33,F
349:27:33,F
349:32:22,H
349:35:03,E
349:36:56,E
349:39:47,F
349:39:47,F
349:41:26,E
349:42:03,E
349:44:09,E
349:44:21,E
349:45:13,E
349:54:33,E
349:56:20,E
350:09:29,E
350:14:42,E
350:19:57,F
350:19:57,F
350:27:02,E
350:31:04,D
350:43:41,E
350:44:54,E
350:47:57,F
350:47:57,F
350:55:32,E
350:55:34,E
351:07:42,F
351:07:42,F
351:17:09,E
351:25:51,E
351:44:20,E
351:48:06,F
351:48:06,F
351:48:06,F
352:03:15,E
352:04:06,E
352:05:45,E
352:19:23,E
352:20:40,E
352:26:04,E
352:28:30,D
352:31:14,E
352:31:37,E
352:34:12,E
352:35:07,E
352:38:46,E
352:39:10,E
352:39:18,E
352:41:37,D
352:43:06,F
352:43:06,F
352:45:58,E
352:49:01,E
352:49:21,E
352:49:36,E
352:51:18,D
352:52:45,E
352:55:08,E
352:58:16,E
353:00:26,E
353:00:38,F
353:00:38,F
353:00:38,F
353:02:58,E
353:04:11,E
353:04:25,E
353:09:57,E
353:12:54,D
353:14:42,E
353:15:07,E
353:19:59,D
353:22:06,E
353:22:08,I
353:22:08,I
353:22:08,I
353:22:08,I
353:22:08,I
353:22:08,I
353:22:08,I
353:22:08,I
353:22:08,I
353:22:41,E
353:24:12,E
353:24:21,E
353:25:54,D
353:29:15,E
353:32:39,E
353:33:07,E
353:33:43,E
353:35:57,E
353:38:29,D
353:39:30,E
353:45:34,E
353:46:28,F
353:46:28,F
353:48:48,F
353:48:48,F
353:49:58,D
353:50:03,E
353:51:46,E
353:52:54,E
353:54:13,E
353:55:04,E
353:55:32,E
353:55:40,E
353:56:34,E
353:57:02,F
353:57:02,F
353:58:47,E
354:02:13,E
354:03:53,E
354:05:14,E
354:07:48,F
354:07:48,F
354:12:03,E
354:12:18,F
354:12:18,F
354:15:20,D
354:15:36,E
354:15:46,D
354:16:06,D
354:16:51,E
354:17:15,E
354:17:24,F
354:17:24,F
354:18:15,E
354:18:54,E
354:21:09,E
354:21:36,E
354:22:43,F
354:22:43,F
354:23:39,E
354:23:56,E
354:24:24,E
354:24:51,E
354:26:04,E
354:29:21,E
354:30:59,D
354:31:01,E
354:32:20,E
354:33:18,E
354:33:38,E
354:35:22,E
354:39:43,E
354:41:12,E
354:41:14,E
354:41:17,D
354:42:16,E
354:42:24,E
354:42:27,E
354:42:36,E
354:43:03,F
354:43:03,F
354:46:09,E
354:47:40,F
354:47:40,F
354:49:32,E
354:50:42,E
354:54:03,E
354:55:59,D
354:58:18,E
355:03:02,E
355:03:55,E
355:04:30,E
355:04:36,E
355:09:14,E
355:09:27,E
355:10:04,E
355:10:19,E
355:10:26,E
355:13:24,E
355:15:25,E
355:17:52,E
355:19:08,E
355:19:48,E
355:20:13,D
355:20:40,E
355:21:08,E
355:22:16,E
355:24:25,E
355:24:41,E
355:36:59,D
355:39:41,E
355:46:06,E
355:48:37,F
355:48:37,F
355:48:37,F
355:55:27,E
356:02:26,E
356:04:55,D
356:05:24,E
356:05:54,E
356:07:18,D
356:07:19,E
356:08:44,E
356:09:14,E
356:09:56,E
356:20:43,E
356:21:11,B
356:22:40,E
356:23:08,E
356:23:25,E
356:25:53,E
356:31:28,E
356:37:01,E
356:44:02,E
356:44:27,E
356:44:32,E
356:48:10,E
356:51:01,E
356:51:15,E
356:58:59,E
357:01:06,F
357:01:06,F
357:06:20,E
357:07:31,E
357:11:16,E
357:20:13,E
357:22:01,E
357:29:10,E
357:29:22,E
357:34:33,E
357:37:46,E
357:37:57,E
357:39:23,D
357:43:00,E
357:43:36,E
357:50:20,F
357:50:20,F
358:04:14,D
358:08:20,E
358:08:23,E
358:13:22,E
358:16:10,E
358:19:40,E
358:20:09,E
358:24:43,E
358:24:58,E
358:26:41,E
358:28:13,F
358:28:13,F
358:49:40,E
358:51:58,E
358:53:25,E
358:53:44,E
358:54:26,E
359:03:49,E
359:12:02,F
359:12:02,F
359:26:02,F
359:26:02,F
359:29:30,F
359:29:30,F
359:32:10,E
359:38:10,E
359:51:03,E
359:59:06,E
360:02:24,E
360:02:24,E
360:11:08,E
360:25:06,D
360:45:14,E
360:55:17,E
361:47:04,E
361:49:54,C
361:49:54,C
362:28:30,E
363:19:25,E
365:22:45,E
365:44:04,D
365:45:11,E
366:09:12,D
366:10:24,E
366:19:29,E
366:24:59,E
366:38:38,E
366:44:34,E
366:47:06,E
366:47:18,E
366:48:52,D
366:49:32,E
366:53:05,E
366:56:54,E
366:56:59,E
367:03:38,F
367:03:38,F
367:06:57,E
367:11:09,E
367:11:34,E
367:12:09,E
367:14:31,E
367:14:50,E
367:22:08,E
367:22:11,E
367:26:40,E
367:29:23,E
367:31:26,E
367:33:21,D
367:35:47,E
367:37:51,D
367:38:54,E
367:41:03,D
367:42:06,D
367:43:45,E
367:44:16,E
367:53:02,E
367:54:04,E
367:54:44,E
367:55:01,E
367:57:50,E
367:58:43,E
367:58:46,E
367:59:43,E
368:05:04,E
368:06:08,E
368:07:38,E
368:12:22,D
368:16:50,E
368:17:38,E
368:38:54,E
368:41:34,E
368:42:20,E
368:49:46,D
368:50:04,E
368:51:03,E
368:55:28,E
368:56:11,E
368:58:09,E
369:00:55,E
369:04:20,E
369:05:43,E
369:08:50,E
369:17:05,E
369:18:06,E
369:21:16,E
369:22:42,E
369:28:49,E
369:31:41,E
369:38:15,F
369:38:15,F
370:01:46,F
370:01:46,F
370:05:46,E
370:06:18,E
370:08:05,D
370:10:44,E
370:18:26,E
370:20:55,D
370:28:02,E
370:29:51,E
370:39:11,E
370:44:29,D
370:44:56,F
370:44:56,F
370:46:59,E
370:48:05,E
370:48:32,E
370:49:32,E
370:51:30,E
370:52:39,E
370:58:15,E
371:12:45,F
371:12:45,F
371:12:45,F
371:15:10,D
371:17:03,E
371:17:20,E
371:30:21,E
371:31:07,F
371:31:07,F
371:31:07,F
371:41:07,E
371:41:14,D
371:41:44,D
371:48:16,E
371:48:26,E
371:50:02,E
371:50:26,D
371:51:31,E
371:59:47,F
371:59:47,F
372:14:11,D
372:15:04,E
372:18:22,E
372:19:56,E
372:21:35,E
372:21:37,D
372:22:22,E
372:24:30,E
372:26:27,E
372:27:10,E
372:29:41,E
372:33:33,F
372:33:33,F
372:37:41,E
372:38:55,E
372:42:12,E
372:42:52,E
372:43:59,F
372:43:59,F
372:43:59,F
372:43:59,F
372:43:59,F
372:53:41,E
372:55:33,F
372:55:33,F
372:59:47,E
373:00:01,F
373:00:01,F
373:01:35,E
373:12:47,E
373:13:46,E
373:13:51,E
373:13:57,E
373:14:42,E
373:16:23,E
373:28:08,D
373:28:35,F
373:28:35,F
373:31:57,E
373:37:27,E
373:40:32,D
373:45:45,F
373:45:45,F
373:52:31,E
373:54:45,D
374:01:53,E
374:03:57,E
374:04:03,F
374:04:03,F
374:04:38,E
374:07:37,E
374:09:48,E
374:12:48,E
374:16:04,E
374:16:43,E
374:18:21,E
374:18:43,E
374:26:06,E
374:30:26,F
374:30:26,F
374:38:07,E
374:38:47,E
374:41:51,E
374:42:40,E
374:44:03,E
374:44:27,E
374:45:59,E
374:52:34,D
374:56:00,E
374:57:03,E
374:58:06,E
375:02:24,F
375:02:24,F
375:02:24,F
375:11:18,E
375:12:51,F
375:12:51,F
375:16:29,F
375:16:29,F
375:16:29,F
375:23:44,E
375:25:23,E
375:25:27,E
375:25:32,F
375:25:32,F
375:25:32,F
375:28:44,E
375:30:09,E
375:30:49,E
375:44:53,E
375:45:37,F
375:45:37,F
375:51:04,E
375:51:41,F
375:51:41,F
375:53:39,E
376:02:25,E
376:03:52,E
376:03:56,E
376:04:02,E
376:12:02,D
376:12:44,E
376:13:16,E
376:18:19,E
376:19:43,E
376:20:04,E
376:21:40,E
376:24:44,D
376:24:44,E
376:25:40,E
376:28:19,E
376:28:42,E
376:32:58,F
376:32:58,F
376:32:58,F
376:38:34,D
376:42:43,E
376:43:22,E
376:45:40,E
376:48:48,E
376:49:41,D
376:51:10,E
376:55:52,D
376:55:52,E
376:58:19,E
377:00:09,E
377:00:57,F
377:00:57,F
377:03:25,E
377:04:52,E
377:06:37,E
377:07:31,E
377:10:20,D
377:10:59,E
377:12:46,E
377:13:18,E
377:15:52,E
377:16:28,E
377:17:21,E
377:17:56,E
377:18:46,E
377:19:21,E
377:19:47,E
377:23:17,D
377:23:19,E
377:24:35,E
377:25:44,E
377:26:51,E
377:30:22,E
377:30:36,F
377:30:36,F
377:31:16,E
377:32:18,D
377:39:09,D
377:39:19,E
377:40:00,E
377:42:30,E
377:44:22,E
377:44:43,E
377:47:33,E
377:48:04,E
377:52:02,E
377:53:27,E
377:53:28,E
377:55:30,E
377:55:58,E
377:56:01,F
377:56:01,F
377:56:01,F
378:09:07,E
378:10:33,E
378:12:22,E
378:12:31,E
378:12:47,E
378:13:21,E
378:13:38,F
378:13:38,F
378:16:01,D
378:19:14,E
378:19:40,F
378:19:40,F
378:26:38,D
378:29:05,F
378:29:05,F
378:37:38,E
378:38:09,D
378:41:29,E
378:41:32,E
378:41:53,E
378:44:36,E
378:46:26,E
378:47:21,E
378:47:24,E
378:47:43,E
378:51:24,F
378:51:24,F
378:52:13,F
378:52:13,F
378:52:36,E
378:53:51,E
378:56:21,E
378:57:11,F
378:57:11,F
378:57:11,F
379:00:50,E
379:01:42,F
379:01:42,F
379:08:24,E
379:10:10,E
379:12:07,E
379:13:55,E
379:14:09,E
379:15:15,E
379:21:39,E
379:23:45,E
379:25:36,E
379:25:57,E
379:28:31,E
379:28:54,E
379:30:27,E
379:32:11,E
379:33:45,E
379:34:04,E
379:37:35,D
379:38:56,F
379:38:56,F
379:38:56,F
379:46:24,E
379:47:46,E
379:48:30,E
379:49:06,D
379:49:07,E
379:50:58,E
379:52:59,E
379:58:09,E
380:02:36,E
380:02:37,F
380:02:37,F
380:17:13,E
380:18:28,E
380:19:23,E
380:22:08,E
380:22:59,E
380:23:16,E
380:24:12,E
380:25:47,E
380:29:51,E
380:36:23,E
380:40:45,E
380:45:22,D
380:48:38,E
380:50:07,E
380:52:43,E
381:01:14,E
381:12:25,E
381:18:12,E
381:27:13,E
381:47:51,F
381:47:51,F
381:56:47,E
381:57:23,F
381:57:23,F
381:59:42,F
381:59:42,F
381:59:42,F
382:02:22,E
382:02:37,E
382:02:40,F
382:02:40,F
382:07:10,F
382:07:10,F
382:11:39,E
382:15:02,E
382:15:08,E
382:41:15,E
383:16:34,E
383:27:27,E
383:30:44,E
383:38:08,E
383:55:07,E
383:56:12,E
384:00:43,E
384:03:53,E
384:18:57,E
384:18:57,E
384:24:57,E
384:27:53,E
385:10:00,E
385:22:29,F
385:22:29,F
385:29:34,F
385:29:34,F
386:06:35,E
386:46:55,E
387:03:11,F
387:03:11,F
387:56:42,F
387:56:42,F
392:02:00,E
392:12:52,E
392:57:51,E
393:00:21,E
393:08:56,E
393:10:32,E
393:14:31,E
393:14:58,E
393:19:11,F
393:19:11,F
393:29:08,E
393:34:48,F
393:34:48,F
393:34:48,F
393:41:25,E
393:43:08,E
393:43:24,E
393:51:31,F
393:51:31,F
393:51:31,F
394:09:38,E
394:14:09,F
394:14:09,F
394:17:42,E
394:20:02,F
394:20:02,F
394:23:18,E
394:23:21,F
394:23:21,F
394:23:58,F
394:23:58,F
394:27:24,E
394:38:11,E
394:39:49,E
394:42:02,E
394:42:53,E
394:47:59,F
394:47:59,F
394:51:06,E
394:51:14,E
394:57:26,F
394:57:26,F
394:57:26,F
395:02:00,D
395:02:18,E
395:03:13,F
395:03:13,F
395:19:09,E
395:24:23,E
395:24:52,D
395:30:11,E
395:34:51,E
395:35:15,F
395:35:15,F
395:38:38,E
395:39:07,E
395:39:40,E
395:39:51,E
395:44:14,E
395:45:47,E
395:47:47,F
395:47:47,F
395:52:35,E
395:52:35,E
395:54:28,E
395:54:53,E
395:56:01,E
395:57:51,D
395:58:50,E
396:01:43,E
396:01:50,E
396:01:57,E
396:03:23,E
396:03:51,E
396:05:51,E
396:08:22,F
396:08:22,F
396:08:57,D
396:10:46,E
396:12:17,E
396:14:49,D
396:14:58,F
396:14:58,F
396:26:59,D
396:29:39,F
396:29:39,F
396:29:39,F
396:29:39,F
396:35:00,E
396:36:34,D
396:38:11,E
396:39:15,E
396:40:04,E
396:41:19,E
396:41:25,F
396:41:25,F
396:41:25,F
396:44:57,D
396:46:12,E
396:47:03,E
396:48:14,E
396:48:23,F
396:48:23,F
396:51:35,F
396:51:35,F
396:56:30,D
396:56:32,E
396:56:39,E
396:56:49,F
396:56:49,F
397:10:08,F
397:10:08,F
397:11:49,E
397:15:43,E
397:19:05,E
397:24:32,E
397:25:17,E
397:30:37,E
397:33:01,E
397:37:07,E
397:39:44,E
397:44:29,E
397:47:01,E
397:48:23,F
397:48:23,F
397:48:23,F
397:48:23,F
397:48:23,F
397:48:23,F
397:48:23,F
397:50:30,F
397:50:30,F
397:54:04,D
397:54:24,E
397:54:36,E
397:58:54,E
397:59:16,B
397:59:40,E
398:03:27,E
398:07:32,E
398:08:45,E
398:11:12,E
398:16:28,F
398:16:28,F
398:18:25,E
398:20:30,F
398:20:30,F
398:20:30,F
398:24:08,E
398:28:11,F
398:28:11,F
398:29:11,F
398:29:11,F
398:35:39,E
398:35:41,E
398:42:25,F
398:42:25,F
398:43:12,F
398:43:12,F
398:43:12,F
398:46:28,F
398:46:28,F
398:47:44,D
398:49:20,E
398:49:32,E
398:50:14,E
398:56:22,F
398:56:22,F
398:58:20,E
399:01:08,E
399:02:19,F
399:02:19,F
399:04:30,E
399:04:46,F
399:04:46,F
399:04:46,F
399:05:43,E
399:06:24,E
399:08:17,E
399:09:24,F
399:09:24,F
399:16:31,E
399:17:14,E
399:17:48,E
399:17:49,E
399:20:04,F
399:20:04,F
399:20:36,F
399:20:36,F
399:20:36,F
399:22:32,F
399:22:32,F
399:29:21,E
399:32:22,E
399:33:40,E
399:33:54,E
399:34:13,E
399:36:21,D
399:39:34,E
399:41:52,F
399:41:52,F
399:41:52,F
399:41:52,F
399:41:52,F
399:41:52,F
399:59:22,E
400:01:05,E
400:01:26,E
400:01:37,B
400:01:51,F
400:01:51,F
400:01:51,F
400:08:48,F
400:08:48,F
400:10:33,E
400:14:45,D
400:15:25,F
400:15:25,F
400:20:14,F
400:20:14,F
400:21:42,E
400:35:00,E
400:36:06,E
400:36:29,F
400:36:29,F
400:39:36,E
400:40:28,F
400:40:28,F
400:42:48,E
400:43:21,E
400:44:28,D
400:44:53,F
400:44:53,F
400:44:53,F
400:44:53,F
400:57:59,F
400:57:59,F
401:00:50,E
401:02:30,E
401:02:58,F
401:02:58,F
401:06:47,E
401:07:52,E
401:13:49,E
401:13:50,E
401:14:17,F
401:14:17,F
401:14:17,F
401:19:26,E
401:20:28,E
401:20:31,E
401:20:32,E
401:20:48,E
401:23:09,F
401:23:09,F
401:35:24,F
401:35:24,F
401:42:00,E
401:42:59,E
401:48:29,F
401:48:29,F
401:48:29,F
401:48:29,F
401:48:29,F
401:48:29,F
401:53:30,E
401:55:54,F
401:55:54,F
401:55:54,F
402:00:24,F
402:00:24,F
402:04:51,F
402:04:51,F
402:04:51,F
402:04:51,F
402:16:36,E
402:16:38,E
402:29:30,D
402:31:16,E
402:32:13,B
402:36:42,F
402:36:42,F
402:42:51,E
402:44:01,F
402:44:01,F
402:49:42,E
402:51:28,E
402:51:37,E
402:53:33,E
402:54:29,E
402:54:53,E
402:55:08,E
403:00:56,E
403:03:11,D
403:05:13,E
403:06:48,E
403:06:50,F
403:06:50,F
403:07:05,F
403:07:05,F
403:07:05,F
403:18:00,E
403:20:46,F
403:20:46,F
403:26:59,E
403:29:56,E
403:32:11,E
403:34:55,E
403:37:58,E
403:38:21,E
403:40:46,E
403:48:09,F
403:48:09,F
403:48:09,F
404:07:22,E
404:12:13,F
404:12:13,F
404:14:00,E
404:19:11,E
404:19:55,F
404:19:55,F
404:21:23,F
404:21:23,F
404:28:55,E
404:31:04,E
404:33:21,E
404:37:00,E
404:41:00,E
405:02:01,E
405:40:35,F
405:40:35,F
405:48:53,E
405:50:52,E
405:53:00,E
405:55:26,E
405:58:02,E
405:58:36,E
406:05:03,E
406:12:37,F
406:12:37,F
406:15:15,E
406:22:50,E
406:25:08,E
406:26:07,C
406:26:07,C
406:27:22,E
406:40:31,E
406:42:57,E
406:44:01,E
406:44:01,E
406:50:05,E
406:50:43,E
406:58:02,E
407:02:58,E
407:03:08,E
407:17:33,E
407:23:51,E
407:25:08,E
407:28:25,E
407:30:15,F
407:30:15,F
407:30:15,F
407:30:15,F
407:30:15,F
407:48:25,F
407:48:25,F
407:48:25,F
407:50:33,E
408:06:16,E
408:10:07,E
408:23:13,F
408:23:13,F
408:35:21,F
408:35:21,F
408:35:21,F
408:46:01,F
408:46:01,F
409:00:13,E
409:05:10,E
409:16:30,E
409:29:14,E
410:03:10,E
415:46:22,E
415:51:27,E
416:20:56,F
416:20:56,F
416:20:56,F
416:58:12,F
416:58:12,F
416:58:12,F
417:56:32,E
418:23:28,E
418:24:56,D
418:25:19,E
418:33:25,E
418:33:42,E
418:34:32,E
418:40:54,F
418:40:54,F
418:40:54,F
418:40:54,F
418:44:33,F
418:44:33,F
418:52:46,E
418:58:13,F
418:58:13,F
418:59:39,E
419:06:12,D
419:07:21,E
419:08:29,F
419:08:29,F
419:15:20,E
419:19:07,E
419:19:25,E
419:24:18,E
419:26:52,E
419:29:58,D
419:33:10,E
419:33:40,E
419:35:55,F
419:35:55,F
419:48:00,E
419:54:36,E
420:01:53,F
420:01:53,F
420:08:03,E
420:12:02,E
420:15:26,E
420:16:24,E
420:16:27,E
420:18:12,E
420:24:51,E
420:26:01,E
420:26:17,E
420:27:09,D
420:28:34,F
420:28:34,F
420:28:34,F
420:28:34,F
420:44:26,F
420:44:26,F
420:44:26,F
420:44:49,A
421:00:28,F
421:00:28,F
421:00:28,F
421:08:27,F
421:08:27,F
421:15:15,E
421:15:52,E
421:15:59,E
421:16:34,D
421:17:00,E
421:17:30,E
421:19:12,E
421:22:20,E
421:22:32,F
421:22:32,F
421:27:35,E
421:27:37,B
421:30:06,E
421:33:38,E
421:35:47,F
421:35:47,F
421:38:46,F
421:38:46,F
421:38:46,F
421:39:18,E
421:40:01,F
421:40:01,F
421:40:01,F
421:40:01,F
421:43:41,E
421:45:58,E
421:55:02,E
421:56:53,D
421:56:55,E
422:01:35,E
422:02:35,E
422:02:46,E
422:02:57,D
422:03:44,E
422:04:46,E
422:07:24,E
422:14:46,E
422:17:04,E
422:17:12,D
422:17:19,F
422:17:19,F
422:17:19,F
422:33:30,F
422:33:30,F
422:37:18,F
422:37:18,F
422:39:32,E
422:39:32,F
422:39:32,F
422:39:32,F
422:42:33,E
422:46:40,E
422:48:01,E
422:48:21,E
422:49:30,E
422:50:47,E
422:52:19,E
422:56:13,E
422:57:13,E
423:00:18,E
423:02:28,E
423:13:23,F
423:13:23,F
423:20:30,E
423:20:42,F
423:20:42,F
423:23:08,E
423:24:10,E
423:25:59,E
423:26:36,E
423:28:02,E
423:28:49,E
423:28:54,D
423:38:35,E
423:41:43,E
423:45:16,E
423:49:19,E
423:50:01,E
423:50:49,E
423:50:50,E
423:52:38,E
423:54:14,E
423:58:44,F
423:58:44,F
424:06:38,E
424:17:27,E
424:17:33,E
424:18:41,E
424:18:58,F
424:18:58,F
424:18:58,F
424:22:29,D
424:23:49,E
424:24:45,E
424:25:13,D
424:25:15,E
424:25:18,E
424:27:26,E
424:30:39,G
424:34:00,E
424:35:22,E
424:47:06,E
424:51:09,F
424:51:09,F
424:51:54,F
424:51:54,F
424:51:54,F
424:54:48,D
424:55:19,E
425:03:54,E
425:05:13,E
425:06:44,E
425:09:26,E
425:11:14,E
425:17:37,D
425:17:42,E
425:17:43,E
425:19:24,E
425:21:53,E
425:22:51,E
425:23:03,E
425:26:14,E
425:26:24,E
425:28:10,E
425:31:32,E
425:37:37,E
425:39:40,E
425:41:26,E
425:41:54,E
425:44:55,D
425:46:47,E
425:46:48,E
425:48:09,F
425:48:09,F
426:01:04,E
426:03:54,E
426:07:56,E
426:08:31,D
426:11:39,E
426:19:38,E
426:23:10,E
426:27:35,E
426:31:03,E
426:35:25,E
426:35:27,E
426:35:57,D
426:36:26,E
426:43:39,D
426:43:45,E
426:46:41,E
426:47:45,E
426:55:06,F
426:55:06,F
426:56:56,E
427:04:50,E
427:05:37,E
427:06:45,E
427:09:24,F
427:09:24,F
427:09:24,F
427:18:37,E
427:26:21,E
427:26:27,E
427:31:20,E
427:31:37,E
427:37:07,E
427:43:46,E
427:46:54,E
427:47:21,E
427:47:29,E
427:49:01,E
427:54:50,E
428:01:18,E
428:08:42,E
428:13:48,E
428:20:14,E
428:22:33,E
428:24:29,E
428:26:40,E
428:28:18,E
428:32:26,E
428:33:29,E
428:35:29,E
428:40:15,F
428:40:15,F
428:41:16,E
428:45:48,D
428:50:16,E
428:51:27,E
429:02:39,F
429:02:39,F
429:12:00,F
429:12:00,F
429:19:24,E
429:22:39,D
429:23:41,E
429:24:26,E
429:32:38,E
429:42:22,E
429:52:16,E
430:26:31,E
430:50:25,E
430:53:25,F
430:53:25,F
431:03:32,E
431:12:02,E
431:35:07,E
431:37:43,E
431:39:06,E
431:43:54,E
431:45:25,E
432:02:22,E
432:17:52,E
433:16:26,E
433:30:24,E
435:17:03,E
437:46:02,E
437:53:45,E
438:08:10,D
438:08:58,E
438:23:04,D
438:23:56,E
438:42:34,D
438:44:47,E
438:46:48,E
438:49:00,E
438:51:11,E
438:51:26,E
438:53:40,E
438:55:58,E
438:59:07,D
439:00:40,E
439:01:21,E
439:06:03,E
439:08:49,E
439:12:12,E
439:14:47,E
439:16:33,E
439:20:17,E
439:20:48,E
439:21:00,E
439:28:01,E
439:28:01,E
439:29:53,E
439:30:32,E
439:35:13,E
439:39:19,F
439:39:19,F
439:39:54,E
439:41:07,I
439:41:07,I
439:41:07,I
439:45:23,E
439:46:14,E
439:48:18,F
439:48:18,F
439:54:39,E
439:54:54,E
440:02:21,E
440:02:34,E
440:03:34,E
440:05:23,D
440:09:37,E
440:11:24,F
440:11:24,F
440:15:52,E
440:16:21,E
440:16:23,E
440:17:46,E
440:24:06,E
440:26:30,E
440:30:15,E
440:34:59,E
440:35:29,E
440:38:23,E
440:40:38,F
440:40:38,F
440:42:51,E
440:44:22,D
440:45:52,E
440:46:16,D
440:46:25,E
440:50:19,E
440:51:36,E
440:51:47,E
440:53:07,E
440:54:39,E
440:59:31,D
441:02:30,E
441:07:17,E
441:08:50,E
441:09:31,E
441:09:38,E
441:09:42,E
441:10:20,F
441:10:20,F
441:11:33,D
441:14:17,E
441:14:39,E
441:15:52,D
441:16:09,E
441:17:34,E
441:26:13,E
441:27:40,E
441:27:46,E
441:29:44,E
441:29:46,E
441:30:23,E
441:36:17,E
441:38:35,E
441:39:20,E
441:45:05,E
441:48:26,E
441:48:49,E
441:50:55,D
441:56:39,E
442:00:44,D
442:05:01,E
442:11:16,E
442:13:01,E
442:15:01,E
442:19:00,E
442:19:03,E
442:20:12,D
442:35:47,F
442:35:47,F
442:35:47,F
442:50:45,F
442:50:45,F
443:00:15,E
443:17:00,F
443:17:00,F
443:17:00,F
443:30:05,F
443:30:05,F
443:36:50,F
443:36:50,F
443:48:01,E
443:51:28,E
443:57:46,E
443:59:30,E
444:03:51,E
444:05:16,D
444:07:16,E
444:16:44,E
444:19:16,E
444:20:25,E
444:25:12,E
444:31:06,F
444:31:06,F
444:31:06,F
444:36:23,E
444:44:25,E
444:45:02,E
444:45:34,E
444:45:57,E
444:48:07,E
444:49:14,E
444:49:30,E
444:50:44,E
444:59:17,E
445:03:04,D
445:03:21,D
445:14:47,E
445:15:23,D
445:15:43,E
445:16:37,E
445:19:40,E
445:21:10,E
445:23:33,E
445:26:43,F
445:26:43,F
445:27:23,E
445:29:49,E
445:31:58,F
445:31:58,F
445:31:58,F
445:34:32,E
445:35:14,F
445:35:14,F
445:39:55,E
445:51:41,E
445:51:45,E
445:53:12,F
445:53:12,F
445:53:12,F
445:53:12,F
445:56:38,F
445:56:38,F
446:01:08,E
446:01:40,F
446:01:40,F
446:04:38,F
446:04:38,F
446:04:38,F
446:04:38,F
446:04:38,F
446:10:29,E
446:11:48,E
446:12:07,F
446:12:07,F
446:13:04,D
446:14:01,D
446:18:45,E
446:20:39,E
446:33:58,E
446:39:35,E
446:45:47,E
446:55:17,E
447:01:10,E
447:01:14,D
447:04:56,E
447:05:21,E
447:06:58,E
447:08:18,E
447:11:51,D
447:16:38,F
447:16:38,F
447:17:42,E
447:22:41,E
447:23:02,E
447:23:42,E
447:37:13,E
447:40:48,F
447:40:48,F
447:40:48,F
447:40:48,F
447:40:48,F
447:53:12,E
447:55:07,F
447:55:07,F
447:58:27,E
448:06:56,F
448:06:56,F
448:10:01,F
448:10:01,F
448:14:43,E
448:18:06,E
448:18:54,E
448:19:05,E
448:20:15,E
448:20:53,E
448:23:40,D
448:24:14,E
448:25:48,E
448:30:37,E
448:34:07,E
448:37:12,E
448:44:42,E
448:50:36,E
448:51:07,E
448:51:35,F
448:51:35,F
448:55:57,E
449:00:23,F
449:00:23,F
449:03:17,E
449:08:47,F
449:08:47,F
449:10:07,E
449:14:35,E
449:15:20,E
449:19:22,E
449:24:08,E
449:26:04,E
449:26:33,D
449:30:38,E
449:31:18,E
449:32:11,E
449:32:20,E
449:32:30,D
449:32:59,E
449:34:26,E
449:34:39,E
449:40:32,D
449:41:24,E
449:41:42,E
449:43:05,E
449:44:31,E
449:47:07,E
449:47:29,E
449:48:31,E
449:50:36,E
449:50:51,E
449:51:04,D
449:51:52,E
449:56:17,E
450:01:53,E
450:04:20,E
450:06:19,E
450:06:36,E
450:06:48,E
450:07:08,E
450:09:53,E
450:09:59,E
450:11:55,E
450:12:19,E
450:12:34,E
450:12:56,E
450:14:04,E
450:15:25,E
450:15:50,D
450:16:12,E
450:17:27,E
450:18:15,E
450:18:28,B
450:19:38,E
450:19:56,E
450:19:59,E
450:23:49,E
450:24:23,E
450:24:39,E
450:27:57,E
450:28:33,E
450:28:39,E
450:30:44,E
450:31:00,E
450:31:10,F
450:31:10,F
450:32:32,E
450:33:22,E
450:33:22,E
450:35:36,E
450:39:37,E
450:39:56,E
450:40:47,E
450:41:17,E
450:41:48,E
450:43:36,E
450:44:00,E
450:45:40,E
450:46:23,E
450:46:52,E
450:47:11,E
450:47:53,E
450:53:12,E
450:53:52,E
450:55:36,E
450:56:35,E
450:57:11,E
450:57:52,E
450:58:51,D
451:01:06,E
451:01:24,E
451:02:04,E
451:03:14,E
451:05:33,E
451:06:22,E
451:09:38,E
451:11:15,E
451:12:40,E
451:13:36,E
451:14:03,E
451:14:50,F
451:14:50,F
451:14:50,F
451:16:53,E
451:17:04,E
451:17:27,E
451:18:09,F
451:18:09,F
451:28:08,E
451:28:50,E
451:28:53,E
451:37:39,E
451:37:41,E
451:40:00,E
451:40:01,E
451:41:23,E
451:44:54,E
451:46:47,E
451:47:59,E
451:50:16,E
451:53:55,E
452:01:41,E
452:02:36,E
452:02:54,E
452:03:00,E
452:09:06,F
452:09:06,F
452:09:46,E
452:10:00,E
452:16:17,E
452:21:24,E
452:22:07,D
452:23:20,E
452:25:39,E
452:25:52,E
452:26:44,E
452:27:18,E
452:28:49,E
452:34:57,E
452:38:07,E
452:39:37,E
452:41:14,E
452:41:32,E
