319:38:55,F
319:38:55,F
319:51:40,D
319:53:17,E
319:54:37,E
319:54:42,E
319:55:27,E
319:56:17,E
319:57:40,E
319:59:00,E
320:10:34,E
320:12:05,D
320:12:15,E
320:12:26,E
320:13:22,E
320:15:50,E
320:21:06,D
320:21:56,E
320:24:35,E
320:28:23,D
320:30:29,D
320:34:44,E
320:35:18,E
320:36:36,E
320:36:45,E
320:38:40,E
320:41:00,E
320:42:40,F
320:42:40,F
320:44:23,E
320:44:53,E
320:45:26,E
320:47:04,D
320:47:14,E
320:52:19,D
320:52:45,E
320:54:04,E
320:55:10,E
320:56:18,E
320:56:52,E
320:57:03,E
320:58:09,E
321:00:07,E
321:01:51,E
321:03:56,E
321:07:18,E
321:12:06,E
321:15:06,E
321:15:42,E
321:16:33,E
321:18:01,E
321:20:03,E
321:22:21,E
321:23:06,E
321:24:07,E
321:26:48,E
321:30:55,E
321:31:19,D
321:35:37,E
321:38:17,D
321:41:00,E
321:42:11,E
321:43:04,E
321:50:48,D
321:52:45,E
321:52:56,E
321:54:30,E
322:00:11,E
322:01:14,E
322:02:15,E
322:02:32,F
322:02:32,F
322:16:22,F
322:16:22,F
322:20:22,E
322:24:04,F
322:24:04,F
322:31:49,E
322:31:54,F
322:31:54,F
322:31:54,F
322:53:51,F
322:53:51,F
322:54:33,E
323:04:06,D
323:24:51,E
323:26:16,E
323:26:28,F
323:26:28,F
323:26:28,F
323:33:04,E
323:47:09,F
323:47:09,F
323:47:09,F
323:47:09,F
324:09:05,F
324:09:05,F
324:09:05,F
324:09:05,F
324:09:05,F
324:09:05,F
324:09:05,F
324:17:42,E
324:19:08,F
324:19:08,F
324:20:41,F
324:20:41,F
324:24:53,F
324:24:53,F
324:26:09,E
324:27:16,E
324:27:48,E
324:31:45,D
324:33:37,E
324:41:20,E
324:43:13,E
324:45:22,E
324:46:26,D
324:47:06,E
324:51:03,E
324:58:23,F
324:58:23,F
324:58:23,F
324:58:23,F
324:58:23,F
324:58:23,F
325:08:15,E
325:11:23,E
325:13:57,E
325:14:23,F
325:14:23,F
325:17:43,E
325:31:24,E
325:42:10,D
325:42:16,D
325:43:52,E
325:44:30,E
325:45:45,E
325:45:45,F
325:45:45,F
325:47:17,E
325:48:53,E
325:51:46,E
326:05:06,E
326:06:16,D
326:07:04,E
326:09:47,D
326:09:55,F
326:09:55,F
326:14:32,E
326:16:05,E
326:16:34,E
326:17:21,E
326:17:45,D
326:20:32,H
326:20:46,D
326:22:26,E
326:30:40,E
326:31:59,F
326:31:59,F
326:31:59,F
326:34:21,E
326:40:22,F
326:40:22,F
326:40:22,F
326:40:22,F
326:40:22,F
326:40:22,F
326:40:22,F
326:50:08,E
326:51:00,F
326:51:00,F
326:51:00,F
326:52:17,E
326:52:31,D
326:52:57,F
326:52:57,F
327:03:45,E
327:08:36,E
327:09:18,F
327:09:18,F
327:22:36,E
327:25:39,F
327:25:39,F
327:25:39,F
327:30:16,F
327:30:16,F
327:30:16,F
327:30:16,F
327:33:08,E
327:35:23,E
327:36:14,F
327:36:14,F
327:36:14,F
327:36:14,F
327:58:06,E
328:02:10,D
328:02:20,E
328:02:39,E
328:03:32,F
328:03:32,F
328:03:32,F
328:03:32,F
328:03:32,F
328:15:14,E
328:15:45,E
328:18:46,E
328:19:11,E
328:21:12,E
328:25:59,E
328:26:05,E
328:30:31,F
328:30:31,F
328:36:45,F
328:36:45,F
328:40:44,E
328:43:04,E
328:43:11,E
328:43:25,E
328:47:14,E
328:52:30,E
328:53:14,F
328:53:14,F
328:53:14,F
328:53:14,F
328:55:17,E
328:56:23,E
328:56:24,E
328:57:44,E
328:57:53,E
329:00:21,E
329:01:07,E
329:03:51,E
329:04:48,E
329:11:11,E
329:13:08,E
329:16:11,E
329:17:57,F
329:17:57,F
329:17:57,F
329:24:28,E
329:25:44,D
329:25:59,F
329:25:59,F
329:26:57,E
329:30:28,E
329:36:53,E
329:38:47,E
329:40:41,E
329:42:00,E
329:42:18,E
329:42:29,E
329:43:19,E
329:47:16,E
329:51:01,E
329:54:42,E
329:55:24,E
329:55:45,E
329:56:54,E
330:03:42,E
330:04:58,E
330:05:52,E
330:07:09,F
330:07:09,F
330:07:09,F
330:08:20,D
330:09:27,E
330:10:42,D
330:10:52,E
330:13:40,E
330:18:44,F
330:18:44,F
330:24:04,F
330:24:04,F
330:29:44,E
330:31:22,B
330:34:55,E
330:35:40,E
330:37:29,F
330:37:29,F
330:42:56,D
330:45:04,F
330:45:04,F
330:45:04,F
330:45:44,E
330:45:45,E
330:45:50,E
330:46:21,D
330:46:22,E
330:48:01,F
330:48:01,F
330:48:01,F
330:50:03,D
330:52:20,E
330:52:28,E
330:54:38,E
330:57:39,D
331:03:02,E
331:06:36,E
331:08:07,F
331:08:07,F
331:08:07,F
331:08:07,F
331:09:27,D
331:10:06,E
331:13:02,F
331:13:02,F
331:14:15,E
331:15:17,E
331:16:37,E
331:18:20,E
331:21:35,E
331:22:21,F
331:22:21,F
331:24:47,E
331:25:33,F
331:25:33,F
331:25:33,F
331:31:13,E
331:33:41,D
331:34:08,E
331:37:54,E
331:39:01,E
331:39:14,E
331:39:54,F
331:39:54,F
331:45:21,F
331:45:21,F
331:46:51,E
331:48:39,E
331:51:48,E
331:57:47,E
331:58:43,E
331:58:51,F
331:58:51,F
332:02:53,E
332:07:38,E
332:08:05,E
332:08:11,E
332:08:15,E
332:08:40,E
332:08:44,E
332:09:31,E
332:11:27,E
332:19:05,D
332:19:16,E
332:19:17,E
332:19:33,F
332:19:33,F
332:22:54,F
332:22:54,F
332:24:19,F
332:24:19,F
332:24:42,E
332:25:21,F
332:25:21,F
332:25:21,F
332:33:14,F
332:33:14,F
332:33:14,F
332:36:51,E
332:37:45,E
332:37:50,E
332:37:57,E
332:42:12,E
332:47:00,F
332:47:00,F
332:47:00,F
332:53:45,E
332:55:03,E
333:08:08,E
333:16:22,F
333:16:22,F
333:23:34,F
333:23:34,F
333:30:41,F
333:30:41,F
333:30:41,F
333:33:17,F
333:33:17,F
333:38:47,E
333:40:03,F
333:40:03,F
333:50:31,E
334:06:38,F
334:06:38,F
334:19:11,E
334:22:30,E
334:22:56,E
334:36:03,E
335:01:39,E
335:05:28,E
335:08:16,D
335:11:31,E
335:14:56,F
335:14:56,F
335:19:51,F
335:19:51,F
335:19:51,F
335:26:28,F
335:26:28,F
335:37:53,E
335:38:21,F
335:38:21,F
335:38:21,F
335:38:21,F
335:38:21,F
337:06:52,E
337:42:50,F
337:42:50,F
341:01:34,D
341:57:29,E
342:34:08,E
342:48:24,D
343:01:24,E
343:02:51,F
343:02:51,F
343:12:18,E
343:13:23,E
343:15:00,D
343:22:55,E
343:25:42,E
343:26:11,E
343:29:52,E
343:30:04,E
343:32:25,E
343:39:08,E
343:44:07,E
343:47:04,F
343:47:04,F
343:47:56,D
343:49:52,E
343:51:16,E
343:52:17,E
343:53:46,E
343:57:37,E
344:01:03,D
344:02:49,E
344:04:17,F
344:04:17,F
344:04:17,F
344:06:10,E
344:07:45,F
344:07:45,F
344:10:36,E
344:11:54,E
344:18:01,D
344:19:18,D
344:19:20,E
344:19:32,F
344:19:32,F
344:22:16,C
344:22:16,C
344:22:16,C
344:23:56,F
344:23:56,F
344:28:30,E
344:30:30,D
344:32:56,F
344:32:56,F
344:32:56,F
344:35:53,E
344:36:53,E
344:36:58,E
344:37:25,E
344:37:53,D
344:42:00,F
344:42:00,F
344:42:00,F
344:46:17,E
344:49:28,E
344:50:03,D
344:54:08,E
344:58:09,E
345:01:08,E
345:01:52,E
345:01:58,E
345:02:24,E
345:03:02,E
345:10:48,E
345:12:47,E
345:13:29,E
345:16:58,E
345:19:25,E
345:21:17,E
345:24:54,F
345:24:54,F
345:33:15,E
345:37:59,E
345:41:36,F
345:41:36,F
345:42:45,E
345:45:43,E
345:45:44,E
345:57:24,F
345:57:24,F
345:57:24,F
346:04:54,H
346:24:08,F
346:24:08,F
346:32:12,E
346:33:02,F
346:33:02,F
346:33:02,F
346:33:02,F
346:33:02,F
346:51:43,D
346:52:38,E
346:54:35,E
346:55:28,D
346:59:56,F
346:59:56,F
346:59:56,F
346:59:56,F
346:59:56,F
347:11:30,F
347:11:30,F
347:11:30,F
347:17:47,E
347:32:04,E
347:53:13,E
347:59:42,F
347:59:42,F
348:00:51,E
348:06:43,E
348:11:01,D
348:17:29,E
348:21:10,F
348:21:10,F
348:39:45,F
348:39:45,F
348:39:45,F
348:39:45,F
348:42:39,D
348:46:01,F
348:46:01,F
348:46:01,F
348:46:01,F
348:46:01,F
348:46:01,F
348:48:54,E
348:50:52,E
348:51:02,F
348:51:02,F
348:51:02,F
348:53:21,E
348:56:26,E
349:04:47,E
349:05:44,F
349:05:44,F
349:05:44,F
349:07:59,E
349:14:19,E
349:14:51,E
349:15:25,E
349:16:44,F
349:16:44,F
349:16:44,F
349:16:44,F
349:22:04,F
349:22:04,F
349:22:04,F
349:24:26,I
349:24:26,I
349:24:26,I
349:24:26,I
349:24:26,I
349:24:26,I
349:24:26,I
349:24:26,I
349:24:26,I
349:25:47,F
349:25:47,F
349:25:47,F
349:25:47,F
349:25:47,F
349:25:47,F
349:35:36,F
349:35:36,F
349:40:20,E
349:46:56,E
349:50:27,E
349:58:50,E
350:01:39,E
350:05:05,D
350:12:44,E
350:18:24,E
350:18:46,F
350:18:46,F
350:20:16,D
350:21:55,F
350:21:55,F
350:27:37,F
350:27:37,F
350:42:41,E
350:54:34,F
350:54:34,F
351:01:54,F
351:01:54,F
351:03:38,E
351:05:04,E
351:05:46,D
351:08:58,E
351:10:37,E
351:14:05,E
351:16:46,E
351:17:50,E
351:19:35,F
351:19:35,F
351:22:47,E
351:22:51,E
351:24:32,F
351:24:32,F
351:39:52,E
351:40:21,D
351:43:51,E
352:02:51,E
352:06:36,E
352:07:45,E
352:08:05,E
352:09:21,E
352:13:12,F
352:13:12,F
352:13:12,F
352:13:12,F
352:13:12,F
352:17:49,E
352:22:24,E
352:29:06,D
352:31:18,F
352:31:18,F
352:32:42,E
352:32:50,E
352:34:27,E
352:35:11,F
352:35:11,F
352:43:51,F
352:43:51,F
352:43:51,F
352:43:51,F
352:48:25,E
352:53:11,E
353:00:04,F
353:00:04,F
353:03:09,E
353:03:13,E
353:03:23,E
353:06:28,E
353:07:18,E
353:10:40,E
353:11:26,E
353:12:06,D
353:12:21,F
353:12:21,F
353:12:21,F
353:23:04,E
353:23:26,E
353:23:35,D
353:26:50,E
353:30:12,D
353:30:55,F
353:30:55,F
353:39:00,E
353:39:36,E
353:41:35,E
353:43:18,E
353:44:32,E
353:48:00,E
353:49:10,E
353:49:30,E
353:51:53,E
353:57:57,E
353:58:56,E
354:01:44,F
354:01:44,F
354:01:44,F
354:04:49,E
354:05:20,E
354:06:41,E
354:11:23,E
354:12:42,E
354:13:23,E
354:13:52,E
354:15:19,E
354:17:04,E
354:17:05,E
354:17:36,E
354:17:53,D
354:19:09,E
354:20:09,F
354:20:09,F
354:24:05,F
354:24:05,F
354:25:01,E
354:28:02,F
354:28:02,F
354:29:36,F
354:29:36,F
354:32:26,E
354:33:03,E
354:36:34,E
354:36:56,E
354:42:33,E
354:43:35,E
354:43:52,E
354:49:14,D
354:51:49,E
354:56:46,D
354:57:43,E
355:03:18,F
355:03:18,F
355:04:27,F
355:04:27,F
355:07:05,E
355:12:17,E
355:13:51,D
355:13:54,D
355:15:28,E
355:22:45,F
355:22:45,F
355:33:24,E
355:34:22,E
355:35:02,F
355:35:02,F
355:42:19,E
355:43:55,D
355:44:09,E
355:44:12,E
355:46:12,E
355:46:32,E
355:50:00,E
355:51:22,F
355:51:22,F
355:54:47,D
355:56:51,E
356:04:08,E
356:08:15,E
356:09:31,F
356:09:31,F
356:20:54,E
356:21:37,F
356:21:37,F
356:26:17,E
356:28:06,E
356:41:36,E
356:45:18,E
356:47:40,E
357:05:41,E
357:10:29,E
357:17:57,E
357:30:46,E
357:36:16,E
357:37:28,E
357:43:19,E
357:47:02,D
357:47:19,F
357:47:19,F
357:47:19,F
358:19:47,E
358:22:12,E
358:25:34,E
358:37:46,E
358:42:34,E
358:45:27,E
358:47:12,E
358:49:45,F
358:49:45,F
358:52:21,E
359:05:25,E
359:17:28,E
359:35:44,E
359:50:35,E
360:05:55,E
360:10:09,E
360:10:39,F
360:10:39,F
360:10:39,F
360:10:39,F
360:25:20,E
360:30:55,E
360:34:16,F
360:34:16,F
360:36:22,E
360:46:53,E
360:47:02,F
360:47:02,F
361:33:49,E
361:35:58,E
361:57:37,E
361:58:23,F
361:58:23,F
362:07:53,E
362:10:24,E
363:02:27,D
364:20:49,E
365:11:09,E
365:32:16,E
365:32:17,F
365:32:17,F
365:43:32,E
366:10:00,E
366:19:12,E
366:33:06,E
366:47:12,D
367:01:10,E
367:01:59,D
367:09:43,E
367:10:37,D
367:11:05,E
367:16:52,E
367:26:49,E
367:28:33,E
367:30:15,E
367:32:29,E
367:41:39,E
367:45:20,E
367:45:58,E
367:57:51,D
367:59:51,E
368:01:26,E
368:03:40,E
368:09:18,F
368:09:18,F
368:16:49,D
368:21:19,D
368:30:09,E
368:35:13,E
368:37:04,F
368:37:04,F
368:41:10,E
368:45:04,E
368:46:29,E
368:46:35,E
368:51:12,D
368:52:32,E
368:53:06,D
368:53:27,E
368:54:08,E
368:57:49,E
368:59:48,E
369:00:14,D
369:05:15,E
369:06:52,E
369:08:44,E
369:13:07,E
369:16:04,E
369:16:36,E
369:16:39,I
369:16:39,I
369:16:39,I
369:17:15,E
369:18:51,E
369:20:04,E
369:20:45,E
369:21:28,E
369:25:01,E
369:25:34,F
369:25:34,F
369:29:07,E
369:29:20,C
369:29:20,C
369:31:53,E
369:32:18,E
369:36:07,F
369:36:07,F
369:36:07,F
369:36:07,F
369:52:45,F
369:52:45,F
369:59:09,F
369:59:09,F
369:59:09,F
370:06:23,E
370:11:51,E
370:13:06,H
370:15:30,F
370:15:30,F
370:15:30,F
370:15:30,F
370:24:42,F
370:24:42,F
370:24:42,F
370:24:42,F
370:24:42,F
370:24:42,F
370:24:42,F
370:24:42,F
370:44:24,F
370:44:24,F
370:44:24,F
370:46:15,F
370:46:15,F
370:46:15,F
370:46:15,F
370:46:15,F
370:46:15,F
370:46:15,F
370:46:15,F
370:46:15,F
370:58:05,F
370:58:05,F
370:58:05,F
370:58:05,F
370:58:05,F
371:14:09,E
371:14:18,E
371:14:41,E
371:26:32,F
371:26:32,F
371:26:32,F
371:33:24,F
371:33:24,F
371:33:24,F
371:38:08,E
371:43:02,F
371:43:02,F
371:46:56,E
371:58:04,E
372:02:16,I
372:02:16,I
372:02:16,I
372:02:16,I
372:10:02,E
372:12:43,E
372:13:05,F
372:13:05,F
372:13:05,F
372:13:05,F
372:13:05,F
372:16:50,F
372:16:50,F
372:27:12,D
372:31:11,D
372:34:08,E
372:40:25,E
372:41:35,E
372:46:27,E
372:54:22,E
372:54:51,E
372:56:52,E
373:01:26,E
373:02:54,E
373:06:35,E
373:06:51,E
373:08:46,F
373:08:46,F
373:08:46,F
373:08:46,F
373:08:46,F
373:28:09,E
373:33:48,E
373:50:36,E
374:02:13,E
374:03:05,F
374:03:05,F
374:03:05,F
374:09:32,F
374:09:32,F
374:12:04,E
374:13:11,D
374:19:16,E
374:22:08,E
374:23:44,F
374:23:44,F
374:25:57,F
374:25:57,F
374:35:53,F
374:35:53,F
374:36:44,E
374:46:34,E
374:49:18,E
374:56:57,D
374:57:50,F
374:57:50,F
374:57:50,F
374:57:50,F
374:57:50,F
374:57:50,F
375:05:27,F
375:05:27,F
375:05:27,F
375:10:11,E
375:23:47,F
375:23:47,F
375:23:47,F
375:28:54,E
375:29:42,E
375:33:30,E
375:35:46,E
375:37:17,D
375:44:26,E
375:46:36,E
375:55:50,F
375:55:50,F
376:07:54,F
376:07:54,F
376:09:44,E
376:18:07,F
376:18:07,F
376:18:07,F
376:25:20,D
376:27:42,E
376:29:24,E
376:34:23,E
376:38:48,E
376:48:03,F
376:48:03,F
376:51:44,F
376:51:44,F
376:54:21,E
376:59:21,E
377:00:50,E
377:01:34,E
377:02:21,E
377:03:38,E
377:03:51,E
377:11:38,E
377:15:34,E
377:16:33,E
377:18:32,F
377:18:32,F
377:18:32,F
377:24:03,F
377:24:03,F
377:24:36,F
377:24:36,F
377:32:35,E
377:34:57,D
377:35:03,E
377:35:35,E
377:35:59,E
377:37:07,F
377:37:07,F
377:43:11,E
377:44:28,E
377:46:05,E
377:50:05,E
377:51:13,D
377:52:02,E
377:52:56,F
377:52:56,F
377:55:56,E
377:56:46,E
377:57:03,E
378:01:46,F
378:01:46,F
378:02:51,E
378:03:08,D
378:07:45,F
378:07:45,F
378:11:25,F
378:11:25,F
378:16:07,E
378:16:43,E
378:18:17,F
378:18:17,F
378:20:52,E
378:21:15,E
378:23:08,E
378:23:51,E
378:26:30,E
378:30:10,F
378:30:10,F
378:30:10,F
378:34:21,D
378:36:17,E
378:36:44,E
378:40:20,E
378:43:38,E
378:43:50,F
378:43:50,F
378:43:50,F
378:43:50,F
378:43:50,F
378:53:41,F
378:53:41,F
378:53:41,F
378:53:41,F
378:53:41,F
378:53:41,F
378:53:41,F
378:53:41,F
378:53:41,F
379:02:06,E
379:03:32,E
379:06:19,F
379:06:19,F
379:09:52,F
379:09:52,F
379:11:51,E
379:12:49,E
379:13:38,F
379:13:38,F
379:18:18,E
379:18:28,E
379:18:34,E
379:18:35,E
379:22:45,E
379:24:13,E
379:24:21,F
379:24:21,F
379:27:01,E
379:27:06,F
379:27:06,F
379:27:24,E
379:31:52,E
379:32:40,E
379:34:48,E
379:35:30,E
379:37:13,E
379:39:24,F
379:39:24,F
379:44:39,E
379:48:37,F
379:48:37,F
379:50:23,F
379:50:23,F
379:50:23,F
379:57:55,E
379:59:48,E
379:59:49,E
380:00:21,E
380:04:18,F
380:04:18,F
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:06:37,I
380:07:27,E
380:08:32,F
380:08:32,F
380:15:47,E
380:16:15,F
380:16:15,F
380:16:15,F
380:19:00,E
380:21:27,E
380:24:06,E
380:25:07,E
380:26:05,E
380:32:06,E
380:34:35,E
380:35:11,E
380:41:54,D
380:54:12,E
380:58:13,E
380:59:00,F
380:59:00,F
381:04:33,F
381:04:33,F
381:14:04,E
381:17:20,D
381:17:39,E
381:22:17,E
381:22:47,F
381:22:47,F
381:22:47,F
381:56:19,F
381:56:19,F
382:09:58,E
382:18:07,E
382:26:31,E
382:27:14,E
382:32:14,E
382:34:05,E
382:50:28,E
383:15:56,D
383:19:00,E
383:21:21,E
383:29:02,E
383:35:09,E
383:35:53,F
383:35:53,F
383:49:43,E
384:29:07,E
384:34:19,F
384:34:19,F
386:06:57,F
386:06:57,F
386:30:50,E
386:35:23,F
386:35:23,F
388:14:10,D
390:42:37,E
390:55:54,E
391:11:11,E
391:16:31,E
391:16:34,E
391:22:57,E
391:23:57,E
391:30:08,E
392:00:14,F
392:00:14,F
392:00:14,F
392:00:14,F
392:00:14,F
392:00:14,F
392:34:13,F
392:34:13,F
392:34:13,F
392:34:13,F
392:34:13,F
392:43:17,E
392:48:07,E
392:49:47,E
392:52:55,F
392:52:55,F
392:53:55,E
392:56:44,E
392:56:51,E
392:57:05,E
393:00:06,E
393:01:07,E
393:02:01,E
393:08:41,E
393:10:23,F
393:10:23,F
393:18:56,F
393:18:56,F
393:22:22,D
393:31:00,E
393:39:13,E
393:46:44,F
393:46:44,F
393:46:44,F
393:46:44,F
394:01:25,F
394:01:25,F
394:05:56,D
394:05:58,D
394:11:08,E
394:13:15,E
394:15:26,F
394:15:26,F
394:15:26,F
394:15:26,F
394:22:26,F
394:22:26,F
394:27:22,F
394:27:22,F
394:27:22,F
394:27:22,F
394:27:22,F
394:28:52,E
394:31:47,E
394:34:01,E
394:34:52,F
394:34:52,F
394:37:58,F
394:37:58,F
394:38:20,F
394:38:20,F
394:39:56,F
394:39:56,F
394:39:56,F
394:39:56,F
394:39:56,F
394:39:56,F
394:39:56,F
394:39:56,F
394:39:56,F
394:45:04,F
394:45:04,F
394:45:55,F
394:45:55,F
394:45:55,F
394:45:55,F
394:45:55,F
394:45:55,F
394:52:39,E
394:52:46,D
394:52:46,F
394:52:46,F
395:02:21,E
395:03:42,F
395:03:42,F
395:03:42,F
395:06:37,F
395:06:37,F
395:06:37,F
395:06:37,F
395:06:37,F
395:06:37,F
395:11:52,E
395:16:12,E
395:17:02,E
395:18:23,E
395:18:38,E
395:20:00,F
395:20:00,F
395:20:00,F
395:20:00,F
395:28:06,E
395:29:16,D
395:32:45,E
395:34:00,F
395:34:00,F
395:34:00,F
395:35:52,E
395:37:09,F
395:37:09,F
395:37:09,F
395:39:16,F
395:39:16,F
395:41:06,F
395:41:06,F
395:41:06,F
395:41:06,F
395:41:06,F
395:42:51,F
395:42:51,F
395:42:51,F
395:42:58,F
395:42:58,F
395:42:58,F
395:45:02,F
395:45:02,F
395:45:02,F
395:45:57,C
395:45:57,C
395:49:08,F
395:49:08,F
395:49:08,F
395:49:08,F
395:51:13,F
395:51:13,F
395:51:23,F
395:51:23,F
395:54:13,F
395:54:13,F
395:54:13,F
395:55:47,E
395:55:51,E
395:56:03,F
395:56:03,F
395:56:38,F
395:56:38,F
395:56:38,F
395:57:29,F
395:57:29,F
395:57:46,F
395:57:46,F
395:59:24,F
395:59:24,F
396:01:08,E
396:01:37,F
396:01:37,F
396:01:37,F
396:02:38,F
396:02:38,F
396:02:46,F
396:02:46,F
396:02:46,F
396:02:46,F
396:02:46,F
396:02:46,F
396:11:03,D
396:13:33,E
396:15:22,F
396:15:22,F
396:18:08,E
396:18:47,E
396:20:34,F
396:20:34,F
396:20:34,F
396:20:34,F
396:20:34,F
396:20:34,F
396:24:21,F
396:24:21,F
396:25:58,F
396:25:58,F
396:26:47,E
396:26:50,E
396:27:22,E
396:27:26,F
396:27:26,F
396:29:47,F
396:29:47,F
396:29:47,F
396:31:35,E
396:31:54,F
396:31:54,F
396:31:54,F
396:31:54,F
396:31:54,F
396:31:54,F
396:36:14,F
396:36:14,F
396:36:58,E
396:37:17,E
396:37:26,E
396:37:27,F
396:37:27,F
396:38:08,E
396:38:15,E
396:38:23,E
396:39:00,E
396:39:00,E
396:39:01,E
396:39:07,E
396:39:10,F
396:39:10,F
396:40:40,F
396:40:40,F
396:40:40,F
396:40:40,F
396:40:40,F
396:40:40,F
396:48:15,E
396:48:32,F
396:48:32,F
396:48:32,F
396:48:32,F
396:48:32,F
396:52:49,E
396:52:52,F
396:52:52,F
396:52:52,F
396:53:26,E
396:53:36,F
396:53:36,F
396:54:58,F
396:54:58,F
396:54:58,F
396:54:58,F
396:54:58,F
396:54:58,F
396:54:58,F
397:00:03,E
397:01:02,E
397:01:52,F
397:01:52,F
397:06:10,E
397:07:54,E
397:11:12,E
397:11:44,F
397:11:44,F
397:11:44,F
397:11:44,F
397:11:44,F
397:11:44,F
397:15:05,B
397:20:18,F
397:20:18,F
397:20:18,F
397:20:18,F
397:20:18,F
397:20:18,F
397:20:18,F
397:30:48,E
397:32:23,F
397:32:23,F
397:33:41,F
397:33:41,F
397:33:44,E
397:35:19,E
397:35:45,E
397:35:48,F
397:35:48,F
397:39:53,E
397:40:01,D
397:40:04,F
397:40:04,F
397:41:35,F
397:41:35,F
397:43:38,E
397:43:53,F
397:43:53,F
397:45:30,F
397:45:30,F
397:48:09,E
397:49:40,E
397:50:57,E
397:52:45,E
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
397:53:26,F
398:07:24,F
398:07:24,F
398:07:24,F
398:07:24,F
398:12:29,F
398:12:29,F
398:12:29,F
398:12:29,F
398:14:53,F
398:14:53,F
398:14:53,F
398:15:38,E
398:16:54,E
398:18:12,E
398:18:21,E
398:18:40,F
398:18:40,F
398:18:40,F
398:18:40,F
398:21:03,F
398:21:03,F
398:24:01,E
398:26:07,F
398:26:07,F
398:26:07,F
398:26:07,F
398:26:07,F
398:26:07,F
398:26:07,F
398:26:07,F
398:36:19,F
398:36:19,F
398:39:03,F
398:39:03,F
398:39:03,F
398:39:03,F
398:39:03,F
398:44:45,E
398:44:51,E
398:45:12,F
398:45:12,F
398:49:31,F
398:49:31,F
398:51:22,F
398:51:22,F
398:56:17,F
398:56:17,F
398:58:31,D
399:00:59,E
399:02:05,F
399:02:05,F
399:02:05,F
399:06:27,F
399:06:27,F
399:06:27,F
399:09:25,E
399:11:32,F
399:11:32,F
399:14:55,F
399:14:55,F
399:14:55,F
399:26:15,E
399:31:04,E
399:32:23,E
399:32:47,F
399:32:47,F
399:32:47,F
399:34:08,F
399:34:08,F
399:35:32,E
399:35:37,E
399:36:13,F
399:36:13,F
399:38:22,F
399:38:22,F
399:41:14,E
399:42:32,F
399:42:32,F
399:47:12,E
399:51:57,F
399:51:57,F
399:51:57,F
399:51:57,F
399:51:57,F
399:58:57,F
399:58:57,F
399:59:33,F
399:59:33,F
399:59:33,F
400:01:55,F
400:01:55,F
400:01:55,F
400:01:55,F
400:01:55,F
400:01:55,F
400:01:55,F
400:07:47,E
400:08:31,E
400:09:22,F
400:09:22,F
400:15:01,F
400:15:01,F
400:15:32,F
400:15:32,F
400:15:32,F
400:15:32,F
400:15:32,F
400:16:18,F
400:16:18,F
400:16:18,F
400:16:18,F
400:16:18,F
400:16:18,F
400:16:18,F
400:16:18,F
400:16:18,F
400:25:10,F
400:25:10,F
400:25:10,F
400:25:10,F
400:26:37,E
400:26:38,F
400:26:38,F
400:26:38,F
400:30:01,E
400:30:29,F
400:30:29,F
400:30:29,F
400:30:29,F
400:37:30,E
400:37:38,F
400:37:38,F
400:39:07,F
400:39:07,F
400:43:17,F
400:43:17,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:45:00,F
400:51:58,F
400:51:58,F
400:51:58,F
400:51:58,F
401:00:05,E
401:01:37,F
401:01:37,F
401:01:37,F
401:01:37,F
401:01:37,F
401:06:32,E
401:07:59,F
401:07:59,F
401:07:59,F
401:07:59,F
401:13:08,E
401:14:01,E
401:14:44,D
401:15:37,F
401:15:37,F
401:15:37,F
401:22:12,E
401:22:43,E
401:24:52,E
401:25:53,F
401:25:53,F
401:28:45,E
401:31:32,E
401:34:05,E
401:34:21,E
401:35:46,E
401:38:04,E
401:39:18,F
401:39:18,F
401:39:18,F
401:46:24,E
401:48:13,E
401:48:33,E
401:49:24,E
401:49:41,E
401:50:27,E
401:53:02,E
401:55:32,E
401:58:55,E
401:59:53,D
402:02:40,E
402:03:31,F
402:03:31,F
402:03:31,F
402:07:33,F
402:07:33,F
402:07:33,F
402:07:33,F
402:07:33,F
402:07:33,F
402:07:33,F
402:10:46,E
402:12:43,E
402:15:31,F
402:15:31,F
402:15:31,F
402:15:31,F
402:17:48,F
402:17:48,F
402:18:21,E
402:19:00,F
402:19:00,F
402:23:17,E
402:23:32,E
402:24:16,D
402:28:17,E
402:30:51,F
402:30:51,F
402:33:51,E
402:34:12,F
402:34:12,F
402:38:52,F
402:38:52,F
402:40:06,F
402:40:06,F
402:40:06,F
402:43:18,F
402:43:18,F
402:43:18,F
402:52:09,F
402:52:09,F
402:53:38,F
402:53:38,F
403:02:05,F
403:02:05,F
403:02:05,F
403:02:05,F
