645:52:12,D
645:53:20,F
645:53:20,F
645:59:12,E
646:09:30,E
646:10:38,E
646:15:12,E
646:19:26,E
646:25:19,E
646:25:44,E
646:50:10,E
647:02:25,E
647:14:42,E
647:19:35,E
647:19:44,D
647:20:06,E
647:25:31,E
647:25:38,E
647:33:49,E
647:37:31,E
647:38:51,D
647:55:45,E
647:58:00,E
647:59:56,E
648:06:39,E
648:07:34,E
648:15:48,F
648:15:48,F
648:27:44,D
648:54:23,E
649:05:06,E
649:53:04,D
653:58:13,E
654:39:28,E
654:47:52,E
654:58:37,E
655:18:54,F
655:18:54,F
655:28:00,E
655:31:01,E
655:36:38,E
655:48:14,E
655:52:09,E
655:56:00,E
656:02:47,E
656:06:58,E
656:11:30,D
656:19:04,D
656:25:18,E
656:26:20,E
656:43:54,E
657:00:34,E
657:01:25,E
657:03:05,E
657:15:53,E
657:17:58,F
657:17:58,F
657:17:58,F
658:15:21,E
658:21:02,E
658:59:02,E
659:09:40,E
659:12:44,E
660:15:02,D
660:19:33,E
660:19:43,E
660:27:01,E
661:06:48,E
661:14:05,D
661:18:57,E
661:21:57,F
661:21:57,F
661:49:35,E
662:00:07,E
662:03:23,E
662:07:33,E
662:33:42,E
662:49:05,E
662:57:25,D
663:03:54,E
663:57:30,E
664:14:18,D
664:17:17,D
664:20:38,E
664:25:00,F
664:25:00,F
664:56:07,E
665:04:37,D
665:10:44,E
665:16:31,E
665:18:30,E
665:25:07,E
665:31:08,E
665:32:59,E
665:36:01,E
665:36:58,D
665:37:59,E
665:43:32,E
665:47:22,E
665:47:47,E
665:49:26,E
665:49:41,E
665:49:46,E
665:58:19,E
666:00:00,E
666:06:53,E
666:07:07,E
666:12:17,E
666:12:36,E
666:17:02,E
666:21:00,D
666:24:33,E
666:26:44,E
666:27:45,E
666:29:18,E
666:31:24,E
666:34:32,E
666:36:23,E
666:41:53,E
666:46:38,E
666:49:04,E
666:50:24,E
666:51:35,E
666:53:55,E
666:54:45,E
666:55:57,E
666:58:14,E
666:58:49,D
667:02:35,E
667:04:05,E
667:08:11,E
667:08:19,E
667:14:13,E
667:14:44,E
667:15:15,E
667:15:27,E
667:16:14,D
667:16:34,F
667:16:34,F
667:27:31,E
667:31:18,E
667:38:53,E
667:39:33,E
667:42:04,E
667:47:43,E
667:54:40,E
667:55:39,E
667:59:06,E
668:04:28,E
668:06:44,E
668:07:13,E
668:12:31,F
668:12:31,F
668:13:01,E
668:14:27,E
668:17:40,E
668:17:40,E
668:21:43,E
668:28:12,D
668:29:46,E
668:35:16,E
668:35:46,D
668:36:45,D
668:37:48,E
668:38:57,F
668:38:57,F
668:49:35,E
668:57:28,E
669:03:47,F
669:03:47,F
669:03:47,F
669:09:47,D
669:11:04,E
669:11:34,E
669:20:40,E
669:22:57,H
669:27:41,E
669:41:51,E
669:52:15,E
669:56:32,D
670:06:48,E
670:11:20,E
670:12:48,E
670:13:20,E
671:33:57,E
671:40:08,E
672:05:26,F
672:05:26,F
672:15:12,E
672:19:03,E
673:06:12,E
674:48:19,E
677:42:07,E
678:14:32,E
678:18:48,E
678:35:38,E
678:49:13,F
678:49:13,F
679:26:25,E
679:28:26,E
679:41:54,E
679:46:06,E
679:47:44,E
679:52:30,D
680:03:14,E
680:05:18,E
680:05:55,E
680:24:56,E
680:24:59,E
680:26:29,E
680:27:35,E
680:35:17,E
680:38:30,E
680:39:05,E
680:39:33,E
680:45:18,E
680:45:32,E
680:48:20,E
680:53:57,E
680:58:20,E
680:58:29,E
681:06:48,D
681:09:53,E
681:11:58,E
681:24:29,D
681:34:22,E
681:37:29,E
682:05:14,D
682:32:31,E
682:42:38,E
682:53:21,E
683:00:02,E
683:28:31,E
683:30:35,E
683:32:18,E
683:42:34,E
683:50:36,D
683:56:27,D
684:01:37,D
684:04:44,E
684:04:52,E
684:23:24,F
684:23:24,F
684:23:24,F
684:32:59,E
684:34:28,E
684:36:46,E
684:47:47,E
685:01:08,E
685:28:34,E
685:47:13,E
686:06:17,E
686:23:47,E
686:25:55,B
686:32:43,D
686:37:57,E
686:48:21,E
686:48:35,E
687:08:45,E
687:13:08,E
687:20:11,E
687:27:58,E
687:28:34,E
687:49:10,D
688:03:38,E
688:17:21,E
688:27:39,E
688:45:00,E
688:47:37,D
688:53:10,E
688:57:31,E
689:04:53,E
689:09:19,E
689:11:18,E
689:12:09,E
689:12:59,E
689:17:12,E
689:21:51,F
689:21:51,F
689:24:16,D
689:24:57,E
689:26:53,E
689:28:36,E
689:28:45,E
689:36:07,D
689:38:13,E
689:38:20,E
689:40:03,E
689:40:53,E
689:46:23,E
689:47:53,F
689:47:53,F
689:56:02,D
689:58:01,E
689:58:12,E
690:00:57,E
690:04:18,F
690:04:18,F
690:05:38,E
690:06:26,E
690:10:04,E
690:12:31,E
690:19:44,E
690:19:47,E
690:21:36,E
690:22:42,E
690:25:17,E
690:27:00,E
690:30:19,E
690:31:54,E
690:33:47,E
690:41:03,E
690:54:10,D
690:56:05,E
691:01:23,E
691:07:29,E
691:08:50,D
691:09:45,E
691:21:17,E
691:21:42,E
691:23:47,E
691:25:43,E
691:28:42,E
691:29:22,E
691:29:27,F
691:29:27,F
691:29:27,F
691:50:33,E
691:50:38,E
692:00:44,E
692:02:05,E
692:05:29,F
692:05:29,F
692:14:43,E
692:19:06,E
692:22:51,E
692:24:41,E
692:24:59,E
692:25:31,E
692:27:23,I
692:27:23,I
692:27:23,I
692:29:14,E
692:55:04,E
692:55:49,E
692:55:50,E
692:56:56,E
693:00:34,D
693:01:57,E
693:05:53,D
693:41:04,D
693:42:17,F
693:42:17,F
693:52:26,E
693:53:47,E
693:55:38,E
693:57:36,E
694:01:41,F
694:01:41,F
694:01:41,F
694:03:26,E
694:05:40,E
694:21:52,E
694:45:23,E
694:56:45,E
694:58:09,E
695:05:08,E
695:12:52,E
695:35:10,E
696:10:30,D
696:46:14,D
697:06:25,E
697:13:55,E
697:22:41,E
698:48:03,E
702:08:15,E
702:37:19,E
702:41:21,E
703:05:47,E
703:19:59,E
703:28:25,E
703:36:47,E
703:37:52,E
703:53:26,E
703:53:26,E
704:04:14,E
704:09:34,E
704:11:49,E
704:19:47,E
704:21:44,E
704:28:39,E
704:29:24,E
704:30:35,E
704:30:57,E
704:31:42,E
704:37:12,E
704:43:25,E
704:44:42,E
704:47:17,E
704:52:58,F
704:52:58,F
705:02:50,D
705:06:35,E
705:39:42,D
705:43:37,E
705:48:09,E
706:51:21,E
707:09:36,D
707:24:14,E
707:46:53,D
708:04:19,E
708:20:10,H
708:22:05,E
708:30:18,E
708:31:59,D
708:36:26,F
708:36:26,F
708:36:26,F
708:36:26,F
708:46:03,F
708:46:03,F
709:10:34,D
709:24:14,E
709:34:35,E
709:40:17,E
709:41:44,E
709:44:59,E
709:58:34,E
709:58:45,E
709:58:56,D
710:01:06,E
710:08:58,E
710:18:05,E
710:18:18,D
710:26:05,E
710:27:30,F
710:27:30,F
710:27:30,F
710:34:25,E
710:37:11,E
710:38:48,E
710:41:49,D
710:44:13,E
710:44:26,E
710:52:50,E
710:58:28,D
711:03:20,E
711:04:03,D
711:05:19,E
711:08:36,E
711:09:24,E
711:13:31,F
711:13:31,F
711:13:31,F
711:28:59,E
711:36:02,B
711:36:55,D
711:45:10,D
711:46:06,F
711:46:06,F
712:04:03,D
712:13:42,E
712:14:41,E
712:15:07,E
712:15:44,E
712:32:04,E
712:33:39,D
712:52:05,E
712:53:15,E
712:59:39,E
713:02:57,E
713:10:55,E
713:11:37,E
713:12:06,E
713:14:08,F
713:14:08,F
713:18:23,E
713:21:28,F
713:21:28,F
713:25:56,E
713:43:49,F
713:43:49,F
713:43:49,F
714:03:24,E
714:03:37,F
714:03:37,F
714:05:06,D
714:16:33,E
714:25:51,E
714:32:33,E
714:35:07,E
714:44:16,E
714:49:49,I
714:49:49,I
714:49:49,I
714:49:49,I
714:51:34,D
714:52:46,E
715:01:13,E
715:14:16,E
715:19:42,E
715:30:45,D
715:30:46,E
715:36:41,E
715:37:18,E
715:38:10,F
715:38:10,F
715:41:29,F
715:41:29,F
715:41:29,F
715:50:18,F
715:50:18,F
716:03:28,E
716:06:56,E
716:08:08,E
716:11:51,E
716:13:47,E
716:15:19,F
716:15:19,F
716:21:03,E
716:21:16,F
716:21:16,F
716:26:05,E
716:30:56,E
716:46:07,D
716:57:21,E
717:15:51,F
717:15:51,F
717:40:00,E
717:41:37,E
717:42:19,F
717:42:19,F
717:49:52,E
718:00:40,E
718:10:08,D
718:10:16,F
718:10:16,F
718:19:11,F
718:19:11,F
718:40:51,E
718:56:54,E
719:09:24,E
719:20:04,E
719:20:06,E
719:28:37,E
719:40:50,E
719:45:18,E
719:45:31,E
719:46:12,E
720:10:05,F
720:10:05,F
720:10:05,F
720:41:56,E
720:49:12,D
720:59:15,E
722:00:53,E
722:06:26,D
723:09:19,E
724:20:22,E
724:45:43,E
726:51:42,E
727:17:40,E
727:18:56,E
727:54:03,D
727:54:28,E
727:57:04,E
728:11:20,E
728:17:04,E
728:20:57,D
728:34:30,E
728:38:59,E
728:50:16,E
729:01:10,E
729:24:59,E
729:40:41,E
729:40:50,E
729:41:37,E
729:42:03,E
729:47:55,E
730:12:54,E
730:16:33,B
730:20:43,E
730:22:41,E
730:27:06,E
730:32:33,E
730:47:00,E
730:47:34,E
731:10:35,E
731:16:10,F
731:16:10,F
731:16:10,F
731:16:10,F
731:16:10,F
731:16:10,F
731:40:33,D
731:40:46,E
731:51:26,E
731:57:05,E
732:10:35,D
732:11:20,D
732:16:59,D
732:19:13,F
732:19:13,F
732:22:24,D
732:24:19,F
732:24:19,F
732:31:05,E
732:31:27,E
732:31:38,E
732:32:09,E
732:33:20,D
732:34:37,F
732:34:37,F
732:47:30,E
732:47:59,E
732:51:33,E
732:52:14,E
732:52:59,E
733:02:08,E
733:02:08,E
733:02:37,E
733:15:37,E
733:22:20,E
733:30:05,D
733:31:49,E
733:32:26,E
733:34:27,E
733:34:35,D
733:39:42,F
733:39:42,F
733:39:42,F
733:46:42,E
733:48:06,E
733:49:42,E
733:52:39,F
733:52:39,F
733:53:05,E
733:53:06,E
733:54:20,F
733:54:20,F
733:54:20,F
733:54:20,F
733:57:47,E
733:59:15,F
733:59:15,F
733:59:15,F
734:16:56,F
734:16:56,F
734:19:51,F
734:19:51,F
734:19:51,F
734:25:44,E
734:26:24,E
734:35:16,E
734:37:40,E
734:40:24,F
734:40:24,F
734:44:34,E
734:53:21,F
734:53:21,F
734:53:21,F
734:53:21,F
735:12:51,E
735:22:19,E
735:35:40,E
735:38:09,E
735:45:16,F
735:45:16,F
735:46:14,E
735:47:15,F
735:47:15,F
735:53:38,F
735:53:38,F
735:53:38,F
735:53:38,F
735:53:38,F
735:53:38,F
736:10:38,D
736:13:56,F
736:13:56,F
736:13:56,F
736:48:57,E
736:49:12,E
736:49:42,E
736:53:16,E
736:53:23,E
736:55:50,E
737:01:34,E
737:08:52,E
737:14:29,E
737:25:11,D
737:36:04,F
737:36:04,F
737:36:04,F
737:37:19,F
737:37:19,F
737:40:51,F
737:40:51,F
737:44:48,E
737:48:11,D
737:51:59,E
737:52:09,E
737:53:01,F
737:53:01,F
738:00:21,E
738:00:35,E
738:11:27,E
738:14:41,B
738:19:41,E
738:29:41,F
738:29:41,F
738:29:41,F
738:33:17,E
738:34:25,F
738:34:25,F
738:34:25,F
738:34:25,F
738:49:02,D
738:51:37,F
738:51:37,F
738:51:37,F
739:04:04,F
739:04:04,F
739:04:04,F
739:04:04,F
739:15:13,E
739:18:46,E
739:20:30,E
739:21:42,E
739:27:06,E
739:30:10,B
739:33:58,E
739:43:25,E
740:28:52,D
740:37:05,E
740:39:20,E
740:41:12,E
740:47:04,F
740:47:04,F
740:56:58,E
741:04:44,E
741:10:35,E
741:10:49,E
741:27:37,E
741:51:13,E
742:04:00,D
742:14:35,E
742:14:55,E
742:18:04,E
742:30:32,E
742:30:36,E
742:43:47,E
742:56:34,E
742:59:02,E
743:40:08,E
743:43:59,D
743:46:08,E
743:51:25,E
743:56:11,E
